t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,31.357568048958264,309.66031103650135,0.08559626647351637,37.895353866693455,2.4754087008802035,0.5,-3.3621410025937988,-3.1532378032323845
0.1,-1.9151143400233033,31.357568048958264,309.66031103650135,0.08559626647351637,37.895353866693455,2.4754087008802035,0.5,-3.3621410025937988,-3.1532378032323845
0.2,-0.6254206865855807,35.14279426484774,309.81388695950903,-0.02665373352648362,37.80917045109601,0.5961097592738582,0.165,-3.3621410025937988,-3.1532378032323845
0.30000000000000004,-0.5548245965017723,38.90828516951448,309.7521529237778,-0.1389037335264836,37.50064764223887,-1.8307904738985212,0.165,-3.3621410025937988,-3.1532378032323845
0.4,-1.4890172333129905,42.64330536944772,309.45933481935197,-0.1745,37.19975635642587,-4.025571614618217,0.165,-3.3621410025937988,-3.1532378032323845
0.5,-2.226665887666611,46.353873895983135,308.9699285552984,-0.1745,37.01161417428254,-5.762553666453384,0.165,-3.3621410025937988,-3.1532378032323845
0.6,-2.807738259752856,50.049497633364055,308.32457400496077,-0.1745,36.90086057333592,-7.14453734029909,0.165,-3.3621410025937988,-3.1532378032323845
0.7,-3.264347567250728,53.73677936712885,307.55504017839513,-0.1745,36.844774101959864,-8.246139191013746,0.165,-3.3621410025937988,-3.1532378032323845
0.7999999999999999,-3.622203102530832,57.420425685546995,306.68652189979156,-0.1745,36.82815226640309,-9.124226381057817,0.165,-3.3621410025937988,-3.1532378032323845
0.8999999999999999,-3.9018296499427354,61.103858617401286,305.7391384074702,-0.1745,36.840506370682746,-9.823443465369984,0.165,-3.3621410025937988,-3.1532378032323845
0.9999999999999999,-4.119575837466213,64.78960509811581,304.7289957171007,-0.1745,36.87442324360771,-10.379410342020025,0.165,-3.3621410025937988,-3.1532378032323845
1.0999999999999999,-4.288438984261401,68.47955425596287,303.6689872184748,-0.1745,36.92455991333337,-10.820759630497937,0.165,-3.3621410025937988,-3.1532378032323845
1.2,-4.418734970527445,72.17513237461044,302.56942121789115,-0.1745,36.98700245961813,-11.170560381175491,0.165,-3.3621410025937988,-3.1532378032323845
1.3,-4.518639444498408,75.87742471876363,301.4385237437581,-0.1745,37.05884442344563,-11.447389101485811,0.165,-3.3621410025937988,-3.1532378032323845
1.4000000000000001,-4.594623351118065,79.5872620668545,300.28284551462497,-0.1745,37.1379025383719,-11.666175481176326,0.165,-3.3621410025937988,-3.1532378032323845
1.5000000000000002,-4.64806164410663,83.3052832386906,299.10759234205466,-0.1745,37.22252089835022,-11.838887970229466,0.165,-3.3088476888247453,-3.1196957302265287
1.6000000000000003,-4.687556797704094,87.03202896628487,297.91726240167606,-0.1745,37.31239365353513,-11.967710837342182,0.165,-3.3088476888247453,-3.1196957302265287
1.7000000000000004,-4.716116809361878,90.76791781551802,296.71541449265237,-0.1745,37.405383331127865,-12.069247343131439,0.165,-3.3088476888247453,-3.1196957302265287
1.8000000000000005,-4.736113095470466,94.51322611979813,295.5044904620223,-0.1745,37.50078275447451,-12.14923326946984,0.165,-3.3088476888247453,-3.1196957302265287
1.9000000000000006,-4.749413571780621,98.2681673413802,294.28641765678907,-0.1745,37.59804167716697,-12.212222835195684,0.165,-3.3088476888247453,-3.1196957302265287
2.0000000000000004,-4.757488327330269,102.03290595366141,293.0627152348915,-0.1745,37.696730568457305,-12.261825602754804,0.165,-3.3088476888247453,-3.1196957302265287
2.1000000000000005,-4.761493421136887,105.80756814576831,291.8345790603935,-0.1745,37.79651327368061,-12.300897887205823,0.165,-3.3088476888247453,-3.1196957302265287
2.2000000000000006,-4.762337249489315,109.59225011888779,290.6029493276418,-0.1745,37.897126188708995,-12.331696767827617,0.165,-3.3088476888247453,-3.1196957302265287
2.3000000000000007,-4.760733050984323,113.3870245421607,289.368564311061,-0.1745,37.9983622767492,-12.356003563787926,0.165,-3.3088476888247453,-3.1196957302265287
2.400000000000001,-4.75724040281651,117.19194559227795,288.13200300671764,-0.1745,38.10005872559565,-12.375222523079529,0.165,-3.3088476888247453,-3.1196957302265287
2.500000000000001,-4.752297985967828,121.0070528969878,286.8937189059036,-0.1745,38.20208736860135,-12.390459493201007,0.165,-3.3088476888247453,-3.1196957302265287
2.600000000000001,-4.746249433875836,124.8323746264772,285.65406670655733,-0.1745,38.30434722118664,-12.40258449372444,0.165,-3.3088476888247453,-3.1196957302265287
2.700000000000001,-4.739363707883284,128.6679299199297,284.4133234123949,-0.1745,38.40675864786301,-12.412281389524303,0.165,-3.3088476888247453,-3.1196957302265287
2.800000000000001,-4.731851145824164,132.51373079197143,283.17170497998114,-0.1745,38.50925879297163,-12.420087258750948,0.165,-3.3088476888247453,-3.1196957302265287
2.9000000000000012,-4.723876093098928,136.36978363138073,281.929379439613,-0.1745,38.61179799521433,-12.426423548611728,0.165,-3.3088476888247453,-3.1196957302265287
3.0000000000000013,-4.715566836771359,140.23609037967773,280.68647722714417,-0.1745,38.71433697072556,-12.43162070076538,0.165,-3.3088476888247453,-3.1196957302265287
3.1000000000000014,-4.707023413019403,144.11264945812047,279.44309931245203,-0.1745,38.816844598129244,-12.43593759307777,0.165,-3.3088476888247453,-3.1196957302265287
3.2000000000000015,-4.6983237389550645,147.99945649682977,278.199323589141,-0.1745,38.91929617605676,-12.439576873143649,0.165,-3.3088476888247453,-3.1196957302265287
3.3000000000000016,-4.689528425158528,151.89650490823274,276.95520989346926,-0.1745,39.02167205200272,-12.442697040290762,0.165,-3.3088476888247453,-3.1196957302265287
3.4000000000000017,-4.680684550239422,155.80378633799927,275.7108039435939,-0.1745,39.1239565433277,-12.445421957217079,0.165,-3.3088476888247453,-3.1196957302265287
3.5000000000000018,-4.671828619328725,159.72129101957816,274.4661404291374,-0.1745,39.22613708825032,-12.447848331912736,0.165,-3.3088476888247453,-3.1196957302265287
3.600000000000002,-4.662988881408802,163.6490080528886,273.22124543262305,-0.1745,39.32820357795868,-12.450051598374616,0.165,-3.3088476888247453,-3.1196957302265287
3.700000000000002,-4.654187143244497,167.58692562335517,271.9761383259391,-0.1745,39.43014783137293,-12.452090535305217,0.165,-3.3088476888247453,-3.1196957302265287
3.800000000000002,-4.645440188344056,171.53503117403656,270.7308332546247,-0.1745,39.53196318225486,-12.454010890982147,0.165,-3.3088476888247453,-3.1196957302265287
3.900000000000002,-4.636760886230669,175.49331154088836,269.48534029876936,-0.1745,39.63364415478104,-12.455848226124782,0.165,-3.3088476888247453,-3.1196957302265287
4.000000000000002,-4.628159059052732,179.46175305906502,268.23966638036757,-0.1745,39.73518620875198,-12.457630141910593,0.165,-3.3088476888247453,-3.1196957302265287
4.100000000000001,-4.619642158178926,183.4403416464824,266.9938159720258,-0.1745,39.836585539595944,-12.45937802492507,0.165,-3.3088476888247453,-3.1196957302265287
4.200000000000001,-4.61121579210011,187.42906286953567,265.74779165013666,-0.1745,39.937838921469165,-12.461108412858032,0.165,-3.3088476888247453,-3.1196957302265287
4.300000000000001,-4.6028841380499275,191.42790199482087,264.50159452636075,-0.1745,40.0389435842349,-12.46283406266015,0.165,-3.3088476888247453,-3.1196957302265287
4.4,-4.594650262750269,195.43684402988563,263.25522458395625,-0.1745,40.13989711706052,-12.464564785429747,0.165,-3.3088476888247453,-3.1196957302265287
4.5,-4.586516372182939,199.45587375538446,262.00868093975765,-0.1745,40.240697392915955,-12.466308098542703,0.165,-3.3088476888247453,-3.1196957302265287
4.6,-4.5784840059666,203.484975750504,260.76196204809565,-0.1745,40.34134250947474,-12.46806973469719,0.165,-3.3088476888247453,-3.1196957302265287
4.699999999999999,-4.57055418852641,207.5241344131217,259.51506585941036,-0.1745,40.441830742879255,-12.46985403900862,0.165,-3.3088476888247453,-3.1196957302265287
4.799999999999999,-4.562727546584211,211.5733339758451,258.26798994353123,-0.1745,40.542160511588584,-12.47166427857355,0.165,-3.3088476888247453,-3.1196957302265287
4.899999999999999,-4.555004400413111,215.6325585188307,257.02073158542055,-0.1745,40.64233034812399,-12.473502883640544,0.165,-3.3088476888247453,-3.1196957302265287
4.999999999999998,-4.547384834668242,219.7017919800867,255.7732878594697,-0.1745,40.74233887699628,-12.475371635376897,0.165,-3.3088476888247453,-3.1196957302265287
5.099999999999998,-4.539868753328281,223.78101816381,254.5256556871027,-0.1745,40.84218479746904,-12.477271811962723,0.165,-3.3088476888247453,-3.1196957302265287
5.1999999999999975,-4.532455922283517,227.87022074718854,253.27783188139514,-0.1745,40.94186687010225,-12.479204302188117,0.165,-3.3088476888247453,-3.1196957302265287
5.299999999999997,-4.525146002325603,231.96938328600612,252.02981318159948,-0.1745,41.04138390624921,-12.481169693725423,0.165,-3.3088476888247453,-3.1196957302265287
5.399999999999997,-4.517938574684448,236.07848921931154,250.78159627982927,-0.1745,41.1407347598591,-12.483168341678626,0.165,-3.3088476888247453,-3.1196957302265287
5.4999999999999964,-4.568537232221848,240.19752187335843,249.5331778416562,-0.1745,41.239918321078434,-12.485200421782773,0.165,-3.4675058427508234,-3.6513224587518787
5.599999999999996,-4.60561965544029,244.32566465428738,248.27828911733408,-0.1745,41.32293729750053,-12.61257406465957,0.165,-3.4675058427508234,-3.6513224587518787
5.699999999999996,-4.632367920858997,248.46228791012658,247.01211985779887,-0.1745,41.4095278192834,-12.710811126044584,0.165,-3.4675058427508234,-3.6513224587518787
5.799999999999995,-4.651225971548683,252.60770430658596,245.73724753045076,-0.1745,41.4988001099041,-12.78663542091782,0.165,-3.4675058427508234,-3.6513224587518787
5.899999999999995,-4.664069392337931,256.76214823737115,244.4556537302025,-0.1745,41.59007850579965,-12.845240584047419,0.165,-3.4675058427508234,-3.6513224587518787
5.999999999999995,-4.67233650695025,260.9257945840747,243.16886009414404,-0.1745,41.68284842827196,-12.890632137122102,0.165,-3.4675058427508234,-3.6513224587518787
6.099999999999994,-4.677129507517636,265.0987728615564,241.87803373278035,-0.1745,41.776717121362296,-12.925895090151672,0.165,-3.4675058427508234,-3.6513224587518787
6.199999999999994,-4.679292393932891,269.28117793400827,240.5840688475565,-0.1745,41.87138432767412,-12.953402614325416,0.165,-3.4675058427508234,-3.6513224587518787
