t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,29.13807651564003,363.05608239866785,0.06158552446945559,53.94499175456187,5.474934351297422,0.5,5.323058210225765,2.236982694794056
0.1,-3.2883598175859694,29.13807651564003,363.05608239866785,0.06158552446945559,53.94499175456187,5.474934351297422,0.5,5.323058210225765,2.236982694794056
0.2,-2.346390870858653,34.527475831337796,363.52034886569766,-0.0506644755305444,53.84299455939339,3.81039498929828,0.165,5.323058210225765,2.236982694794056
0.30000000000000004,-1.5785156070374855,39.89287777631994,363.7733214475141,-0.1629144755305444,53.465044340249506,1.2490566470305677,0.165,5.323058210225765,2.236982694794056
0.4,-0.9932948040583821,45.22566862268162,363.7954238520333,-0.1745,53.19077258698397,-0.8070085566463119,0.165,5.323058210225765,2.236982694794056
0.5,-0.5484027682205805,50.53651157297311,363.6369590646438,-0.1745,53.02608641884598,-2.3622871911432934,0.165,5.323058210225765,2.236982694794056
0.6,-0.21112241222010997,55.834570841089366,363.34173119550667,-0.1745,52.93509894347915,-3.542270191599138,0.165,5.323058210225765,2.236982694794056
0.7,-0.04386765451312363,61.12607749103779,362.9427129597989,-0.1745,52.89503405548938,-4.43809452255606,0.165,5.323058210225765,2.236982694794056
0.7999999999999999,-0.23611847926623214,66.41537243825081,362.46491345050265,-0.1745,52.890864888771,-5.1178956633686985,0.165,5.323058210225765,2.236982694794056
0.8999999999999999,-0.3806705256206222,71.70553469605626,361.92735175368153,-0.1745,52.91238026733786,-5.6333382730536075,0.165,5.323058210225765,2.236982694794056
0.9999999999999999,-0.4890497156725451,76.9987776934613,361.3444936650448,-0.1745,52.952479680763005,-6.023823499680507,0.165,5.323058210225765,2.236982694794056
1.0999999999999999,-0.5700570772802949,82.29670842475454,360.7273304836127,-0.1745,53.00613494510159,-6.319440128960967,0.165,5.323058210225765,2.236982694794056
1.2,-0.63039186646761,87.6005018573056,360.0842011080198,-0.1745,53.06973370591946,-6.543147382897874,0.165,5.323058210225765,2.236982694794056
1.3,-0.6751398510051556,92.9110211022438,359.42142199964246,-0.1745,53.140651192844395,-6.712434784648471,0.165,5.323058210225765,2.236982694794056
1.4000000000000001,-0.7081532083917391,98.22890182817488,358.7437702962016,-0.1745,53.21696332577737,-6.840599284168547,0.165,5.323058210225765,2.236982694794056
1.5000000000000002,-0.7323442051698834,103.55461249798579,358.05485378485895,-0.1745,53.29725007044064,-6.937730942684956,0.165,5.323058210225765,2.236982694794056
1.6000000000000003,-0.7499109918996988,108.88849790145478,357.35739359326783,-0.1745,53.3804579989393,-7.01147288913722,0.165,5.323058210225765,2.236982694794056
