t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,40.500123877946635,325.4874429741285,0.05302636059334073,43.29346548369782,6.774220912529836,0.5,-2.3808538737369145,3.0101514753731986
0.1,-3.961763050646475,40.500123877946635,325.4874429741285,0.05302636059334073,43.29346548369782,6.774220912529836,0.5,-2.3808538737369145,3.0101514753731986
0.2,-2.7981629039724796,44.82353028717828,326.0726837589295,-0.059223639406659256,43.174662700935016,4.930594783489507,0.165,-2.3808538737369145,3.0101514753731986
0.30000000000000004,-1.8718901998166189,49.12141154794034,326.43771634682713,-0.17147363940665925,42.782962514306185,2.370056974462875,0.165,-2.3808538737369145,3.0101514753731986
0.4,-1.149039347947285,53.38699162363507,326.5751411403998,-0.1745,42.52863899958839,0.37843889699030986,0.165,-2.3808538737369145,3.0101514753731986
0.5,-0.5874958863977444,57.63219024903495,326.5361483216887,-0.1745,42.37533350840928,-1.158295271212906,0.165,-2.3808538737369145,3.0101514753731986
0.6,-0.1530310474446478,61.86551093679857,326.36085639885215,-0.1745,42.29108024686325,-2.347543185517911,0.165,-2.3808538737369145,3.0101514753731986
0.7,-0.1818865897621813,66.09282823484395,326.0800578636916,-0.1745,42.255265714044256,-3.268427517692884,0.165,-2.3808538737369145,3.0101514753731986
0.7999999999999999,-0.4391940664519553,70.31829643091835,325.7175810622729,-0.1745,42.254098207443775,-3.9811085106803934,0.165,-2.3808538737369145,3.0101514753731986
0.8999999999999999,-0.6362326002079483,74.544905597145,325.29192152990635,-0.1745,42.278085117089375,-4.532082136650983,0.165,-2.3808538737369145,3.0101514753731986
0.9999999999999999,-0.7866214625749359,78.77483708619032,324.8174402402893,-0.1745,42.32054466381691,-4.957543655690671,0.165,-2.3808538737369145,3.0101514753731986
1.0999999999999999,-0.9010005166190607,83.00969871160707,324.305276584634,-0.1745,42.37668784451808,-5.285729457414743,0.165,-2.3808538737369145,3.0101514753731986
1.2,-0.9876466167913689,87.25068468412168,323.7640573053638,-0.1745,42.44303160577417,-5.538656127988957,0.165,-2.3808538737369145,3.0101514753731986
1.3,-1.052976193077165,91.49868689033518,323.20045143476005,-0.1745,42.517012518495704,-5.733461284085413,0.165,-2.3808538737369145,3.0101514753731986
1.4000000000000001,-1.1019494332558841,95.75437381360769,322.61960556015885,-0.1745,42.59672594695441,-5.883456207938734,0.165,-2.3808538737369145,3.0101514753731986
1.5000000000000002,-1.1383919096383368,100.01824741212566,322.0254848737692,-0.1745,42.68074602340498,-5.998957519854916,0.165,-2.3808538737369145,3.0101514753731986
