t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,32.46948200415282,345.0390229921218,-0.00436396201871489,48.2375709810654,-1.6005885538694526,0.5,-0.4316740673314383,-3.6191865279593527
0.1,-0.22361818118524085,32.46948200415282,345.0390229921218,-0.00436396201871489,48.2375709810654,-1.6005885538694526,0.5,-0.4316740673314383,-3.6191865279593527
0.2,-0.7326499475060216,37.28197468802505,344.7717527668935,-0.11661396201871488,48.01228269637917,-3.744815950696291,0.165,-0.4316740673314383,-3.6191865279593527
0.30000000000000004,-1.4529431586044517,42.06685165581591,344.2833739946869,-0.1745,47.68525665943796,-6.0227594934356485,0.165,-0.4316740673314383,-3.6191865279593527
0.4,-1.995225312731139,46.8254151044583,343.59521306740425,-0.1745,47.4860123134099,-7.740459052216564,0.165,-0.4316740673314383,-3.6191865279593527
0.5,-2.40302260483847,51.56829608786049,342.75612561901113,-0.1745,47.371607354633795,-9.041289915646182,0.165,-0.4316740673314383,-3.6191865279593527
0.6,-2.709204135944324,56.302639823611464,341.8026765600195,-0.1745,47.315267360385754,-10.027691264186341,0.165,-0.4316740673314383,-3.6191865279593527
0.7,-2.9386468086817032,61.03338124811444,340.7625142157396,-0.1745,47.29956112967377,-10.775555621411229,0.165,-0.4316740673314383,-3.6191865279593527
0.7999999999999999,-3.110187307834794,65.7639975900138,339.65662884040364,-0.1745,47.312765708313606,-11.3421518853078,0.165,-0.4316740673314383,-3.6191865279593527
0.8999999999999999,-3.2380824280717913,70.49697569425834,338.5009689804718,-0.1745,47.34679637657714,-11.771045313329898,0.165,-0.4316740673314383,-3.6191865279593527
0.9999999999999999,-3.333113371211489,75.23411381752258,337.30764371027584,-0.1745,47.39596608870767,-12.095460090589041,0.165,-0.4316740673314383,-3.6191865279593527
1.0999999999999999,-3.4034247586076036,79.9767226875786,336.0858343114206,-0.1745,47.456211312412634,-12.340727886515452,0.165,-0.4316740673314383,-3.6191865279593527
