t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,33.73302156024511,309.7804621846673,0.04559194137677036,51.72584491019466,2.4621255912134887,0.5,2.305399451124106,-0.337392606049472
0.1,-1.8740967717430113,33.73302156024511,309.7804621846673,0.04559194137677036,51.72584491019466,2.4621255912134887,0.5,2.305399451124106,-0.337392606049472
0.2,-0.8589011277200382,38.899375338926816,309.9386710385176,-0.06665805862322963,51.601230663439416,0.7020514857929945,0.165,2.305399451124106,-0.337392606049472
0.30000000000000004,-0.09186785971909722,44.03899622268661,309.8783959649511,-0.1745,51.1911870117565,-1.9075529571237568,0.165,2.305399451124106,-0.337392606049472
0.4,-0.48696000939040335,49.14550491302234,309.5900264330944,-0.1745,50.9389867949581,-3.859837680010548,0.165,2.305399451124106,-0.337392606049472
0.5,-0.922945452453437,54.23192564049577,309.13054181304216,-0.1745,50.789427754510406,-5.329854721034415,0.165,2.305399451124106,-0.337392606049472
0.6,-1.2506434467238852,59.306848522957885,308.5420818261836,-0.1745,50.70902989473195,-6.439345016136676,0.165,2.305399451124106,-0.337392606049472
0.7,-1.4964049796683456,64.37612212368136,307.8562632152346,-0.1745,50.676442119737516,-7.277027202843215,0.165,2.305399451124106,-0.337392606049472
0.7999999999999999,-1.6802967876996342,69.44382098718405,307.0969537261757,-0.1745,50.67753515031654,-7.909162578335037,0.165,2.305399451124106,-0.337392606049472
0.8999999999999999,-1.8175643551419394,74.51283229818962,306.2822051521218,-0.1745,50.70269106979492,-8.385808902743523,0.165,2.305399451124106,-0.337392606049472
0.9999999999999999,-1.9197609060439211,79.58522770886532,305.4256675108421,-0.1745,50.74521714371902,-8.744943922849673,0.165,2.305399451124106,-0.337392606049472
1.0999999999999999,-1.9956205572338024,84.66250730728773,304.53765042543114,-0.1745,50.80037482472919,-9.015397785369908,0.165,2.305399451124106,-0.337392606049472
1.2,-2.0517319962933125,89.74576421061144,303.62592891119453,-0.1745,50.86476324174521,-9.219032499362232,0.165,2.305399451124106,-0.337392606049472
