t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,13.446317768110605,398.4301028725974,-0.040193213904540476,33.85688376975931,2.375485108533477,0.5,-6.395246731179727,3.3706087871643815
0.1,-2.550102034356352,13.446317768110605,398.4301028725974,-0.040193213904540476,33.85688376975931,2.375485108533477,0.5,-6.395246731179727,3.3706087871643815
0.2,-1.7258043005456523,16.825619079775834,398.5914144950076,-0.15244321390454046,33.72914246354523,0.8507473396705929,0.165,-6.395246731179727,3.3706087871643815
0.30000000000000004,-1.0650579031531588,20.192924507884623,398.60690564470997,-0.1745,33.61696609863055,-0.5409243456227195,0.165,-6.395246731179727,3.3706087871643815
0.4,-0.5383634272864152,23.55176064427311,398.4972578748975,-0.1745,33.55975662913914,-1.6520310506263696,0.165,-6.395246731179727,3.3706087871643815
0.5,-0.12053524323903081,26.90686081579993,398.28769849263745,-0.1745,33.54224680139729,-2.5391565945754913,0.165,-6.395246731179727,3.3706087871643815
0.6,-0.20950469068010374,30.261668242259233,397.9984033542739,-0.1745,33.5539017277888,-3.2467461726956954,0.165,-6.395246731179727,3.3706087871643815
0.7,-0.4691423017295454,33.61872702727234,397.6455509682251,-0.1745,33.58727397247344,-3.810301548279921,0.165,-6.395246731179727,3.3706087871643815
0.7999999999999999,-0.6725651061785282,36.9799404471411,397.2421156361385,-0.1745,33.63699442490165,-4.258405093451416,0.165,-6.395246731179727,3.3706087871643815
0.8999999999999999,-0.8312578191181854,40.346746606352845,396.79848903487397,-0.1745,33.69912875933329,-4.614126931839529,0.165,-6.395246731179727,3.3706087871643815
0.9999999999999999,-0.9544603805061223,43.72024075645593,396.3229786822574,-0.1745,33.7707542427284,-4.896080120490797,0.165,-6.395246731179727,3.3706087871643815
1.0999999999999999,-1.049571424798191,47.10126218672379,395.82221202409033,-0.1745,33.849674362628726,-5.119253042851063,0.165,-6.395246731179727,3.3706087871643815
1.2,-1.1224930231152075,50.49045701629832,395.3014651382708,-0.1745,33.93422222886193,-5.2956846735386724,0.165,-6.395246731179727,3.3706087871643815
1.3,-1.1779192552996498,53.88832425532532,394.764929953164,-0.1745,34.02312255167807,-5.435019028597423,0.165,-6.395246731179727,3.3706087871643815
1.4000000000000001,-1.2195742991936573,57.295250036838524,394.21593091932226,-0.1745,34.115393078585946,-5.54496164823748,0.165,-6.395246731179727,3.3706087871643815
1.5000000000000002,-1.2504068188124382,60.71153334629106,393.65710010562157,-0.1745,34.21027311046477,-5.6316546257760285,0.165,-6.395246731179727,3.3706087871643815
1.6000000000000003,-1.2727474371334033,64.13740554808071,393.0905182034837,-0.1745,34.307170925328066,-5.6999834169804515,0.165,-6.395246731179727,3.3706087871643815
1.7000000000000004,-1.2884355469421525,67.5730453254099,392.5178277015677,-0.1745,34.40562462125557,-5.753826621340304,0.165,-6.395246731179727,3.3706087871643815
1.8000000000000005,-1.2989209593023168,71.0185901880218,391.9403234520847,-0.1745,34.50527263098275,-5.796258368319257,0.165,-6.395246731179727,3.3706087871643815
1.9000000000000006,-1.305345085637899,74.47414538496908,391.3590249541448,-0.1745,34.605831307962696,-5.829711590479856,0.165,-6.395246731179727,3.3706087871643815
2.0000000000000004,-1.3086055843969389,77.93979083792189,390.7747339125904,-0.1745,34.70707775109355,-5.85610924060764,0.165,-6.395246731179727,3.3706087871643815
2.1000000000000005,-1.3094077171513123,81.41558655328635,390.188079980543,-0.1745,34.80883655619551,-5.876969400339758,0.165,-6.395246731179727,3.3706087871643815
2.2000000000000006,-1.30830506546638,84.90157685815885,389.59955704856475,-0.1745,34.910969541254616,-5.893489239225324,0.165,-6.395246731179727,3.3706087871643815
2.3000000000000007,-1.3057317584686947,88.39779372240149,389.00955199061303,-0.1745,35.013367743598245,-5.906611919809366,0.165,-6.395246731179727,3.3706087871643815
2.400000000000001,-1.3020279443382374,91.90425936786208,388.4183674044154,-0.1745,35.11594516561368,-5.917079804143168,0.165,-6.395246731179727,3.3706087871643815
2.500000000000001,-1.2974598966988387,95.42098831985949,387.8262395795905,-0.1745,35.21863387433454,-5.925476692354777,0.165,-6.395246731179727,3.3706087871643815
2.600000000000001,-1.2922358682135169,98.94798902129631,387.2333526798095,-0.1745,35.32138015440187,-5.932261303264554,0.165,-6.395246731179727,3.3706087871643815
2.700000000000001,-1.2865185782881525,102.48526510320362,386.6398499257666,-0.1745,35.42414148374427,-5.937793777593699,0.165,-6.395246731179727,3.3706087871643815
2.800000000000001,-1.2804350403921916,106.03281638507741,386.04584240523604,-0.1745,35.526884153731594,-5.942356633017211,0.165,-6.395246731179727,3.3706087871643815
2.9000000000000012,-1.2740842891089805,109.59063966252916,385.4514160078438,-0.1745,35.62958139530328,-5.946171314827606,0.165,-6.395246731179727,3.3706087871643815
3.0000000000000013,-1.2675434508583785,113.15872932744372,384.8566368793426,-0.1745,35.732211902987956,-5.949411255197083,0.165,-6.395246731179727,3.3706087871643815
3.1000000000000014,-1.260872509655902,116.73707785620215,384.2615557081695,-0.1745,35.834758672180506,-5.952212168264939,0.165,-6.395246731179727,3.3706087871643815
3.2000000000000015,-1.254118045652507,120.3256761939729,383.6662110917928,-0.1745,35.93720808323436,-5.954680159269221,0.165,-6.395246731179727,3.3706087871643815
3.3000000000000016,-1.247316165759921,123.92451405713999,383.0706321784916,-0.1745,36.03954918010754,-5.956898106754055,0.165,-6.395246731179727,3.3706087871643815
3.4000000000000017,-1.2404947993487572,127.53358017126533,382.47484073906526,-0.1745,36.14177310239929,-5.958930681772958,0.165,-6.395246731179727,3.3706087871643815
3.5000000000000018,-1.2336754953450284,131.15286245830154,381.8788527903636,-0.1745,36.243872638324824,-5.960828292259532,0.165,-6.395246731179727,3.3706087871643815
3.600000000000002,-1.2268748280661677,134.7823481838692,381.2826798667252,-0.1745,36.345841873028434,-5.962630180509898,0.165,-6.395246731179727,3.3706087871643815
3.700000000000002,-1.2201054962468885,138.42202407312234,380.68633001500444,-0.1745,36.44767591203441,-5.964366853904519,0.165,-6.395246731179727,3.3706087871643815
3.800000000000002,-1.213377181644363,142.0718764019188,380.08980857275515,-0.1745,36.54937066389451,-5.96606199108193,0.165,-6.395246731179727,3.3706087871643815
3.900000000000002,-1.206697219374999,145.73189106858615,379.4931187764137,-0.1745,36.650922669452726,-5.9677339357467645,0.165,-6.395246731179727,3.3706087871643815
4.000000000000002,-1.2000711209213446,149.40205365044898,378.89626223629966,-0.1745,36.75232896780359,-5.969396866534215,0.165,-6.395246731179727,3.3706087871643815
4.100000000000001,-1.1935029819224343,153.082349448395,378.2992393073444,-0.1745,36.853586991117275,-5.971061712571238,0.165,-6.395246731179727,3.3706087871643815
