t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,34.030869829943356,2257.679259618515,0.023434195262567473,42.78371384353431,1.6008957523505,0.5,0.0,0.0
0.1,-5.247251106778835,34.030869829943356,2257.679259618515,0.023434195262567473,42.78371384353431,1.6008957523505,0.5,0.0,0.0
0.2,-4.506599084548468,38.30397000861607,2257.75987268582,-0.08881580473743252,42.67828972991992,0.011365593746037295,0.165,0.0,0.0
0.30000000000000004,-3.5594779280753874,42.558977959806796,2257.66030610095,-0.1745,42.42186929389466,-2.0026972911420495,0.165,0.0,0.0
0.4,-2.8136041784362242,46.79334112726116,2257.381100637292,-0.1745,42.26539405519253,-3.5814119820171886,0.165,0.0,0.0
0.5,-2.228171146810736,51.01550211509052,2256.9608712754753,-0.1745,42.17782570139465,-4.8231752543227016,0.165,0.0,0.0
0.6,-1.7702383086080653,55.231344232451335,2256.429675708897,-0.1745,42.1390166458216,-5.80073607724256,0.165,0.0,0.0
0.7,-1.4132897438345822,59.44506501282672,2255.811143268458,-0.1745,42.13539896168606,-6.569912731535544,0.165,0.0,0.0
0.7999999999999999,-1.1360705630158403,63.65971363929853,2255.1239263817124,-0.1745,42.15757356775017,-7.174425003383957,0.165,0.0,0.0
0.8999999999999999,-0.9216185925620546,67.87753638092067,2254.3827620703,-0.1745,42.19888126469266,-7.648861224862139,0.165,0.0,0.0
0.9999999999999999,-0.7564540697742023,72.10020628619779,2253.599284628841,-0.1745,42.25451684084978,-8.020687604321362,0.165,0.0,0.0
1.0999999999999999,-0.6299048801372797,76.32898013257443,2252.7826642276,-0.1745,42.320960086683066,-8.311720420495467,0.165,0.0,0.0
1.2,-0.5335494151998998,80.56480812051905,2251.940115077006,-0.1745,42.39559967220921,-8.53926259138628,0.165,0.0,0.0
1.3,-0.4607607027952132,84.80841202308358,2251.0773016061657,-0.1745,42.47647837908139,-8.717006825418778,0.165,0.0,0.0
1.4000000000000001,-0.40633653280003235,89.06034178290648,2250.198663140935,-0.1745,42.56211681737663,-8.855762479195707,0.165,0.0,0.0
1.5000000000000002,-0.36620156006051174,93.32101707952681,2249.3076728931446,-0.1745,42.65138911503009,-8.96404247661415,0.165,0.0,0.0
1.6000000000000003,-0.33716887207331125,97.59075822333192,2248.40704394299,-0.1745,42.743433761072026,-9.048536526470471,0.165,0.0,0.0
1.7000000000000004,-0.31675014297748105,101.86980934616935,2247.498892551666,-0.1745,42.83758869567644,-9.114491300012409,0.165,0.0,0.0
1.8000000000000005,-0.3030051233762887,106.15835595248063,2246.5848672581487,-0.1745,42.93334343054934,-9.166014570335113,0.165,0.0,0.0
1.9000000000000006,-0.2944227395064686,110.45653829067392,2245.666250654222,-0.1745,43.03030333331641,-9.206317508194555,0.165,0.0,0.0
2.0000000000000004,-0.28982743940809297,114.76446159401907,2244.744039429992,-0.1745,43.12816273358647,-9.2379069764106,0.165,0.0,0.0
2.1000000000000005,-0.2883056056145472,119.08220395640556,2243.8190071995064,-0.1745,43.226684514143564,-9.262737633299947,0.165,0.0,0.0
2.2000000000000006,-0.28914785346653427,123.40982240842118,2242.8917537227894,-0.1745,43.32568452616882,-9.282331901038775,0.165,0.0,0.0
2.3000000000000007,-0.29180386445951945,127.74735761618037,2241.962743409871,-0.1745,43.42501962901496,-9.297874357331908,0.165,0.0,0.0
2.400000000000001,-0.2958470843657762,132.0948375214349,2241.03233539956,-0.1745,43.52457847607574,-9.31028584889013,0.165,0.0,0.0
2.500000000000001,-0.3009471675156905,136.45228016500582,2240.100807028135,-0.1745,43.624274395342404,-9.320281579606338,0.165,0.0,0.0
2.600000000000001,-0.3068484923161763,140.81969587859376,2239.1683721207223,-0.1745,43.72403987641672,-9.328416568647027,0.165,0.0,0.0
2.700000000000001,-0.313353427706895,145.19708898715268,2238.235195233443,-0.1745,43.82382229476145,-9.335121176941431,0.165,0.0,0.0
2.800000000000001,-0.320309312283078,149.5844591314865,2237.3014027326467,-0.1745,43.923580591915105,-9.340728838986285,0.165,0.0,0.0
2.9000000000000012,-0.3275983312234171,153.98180229588883,2236.3670914063414,-0.1745,44.02328269613142,-9.345497687117824,0.165,0.0,0.0
3.0000000000000013,-0.33512965257483374,158.3891116065709,2235.4323351521352,-0.1745,44.122903517510196,-9.349627397001232,0.165,0.0,0.0
3.1000000000000014,-0.342833323389079,162.80637795191743,2234.4971901673525,-0.1745,44.222423389420456,-9.353272298656384,0.165,0.0,0.0
3.2000000000000015,-0.35065553540428673,167.23359046423366,2233.561698973802,-0.1745,44.32182685690433,-9.356551572357038,0.165,0.0,0.0
3.3000000000000016,-0.3585549556320844,171.67073689382775,2232.625893536621,-0.1745,44.42110173497757,-9.359557171263475,0.165,0.0,0.0
3.4000000000000017,-0.3664998843156414,176.11780389942223,2231.68979767941,-0.1745,44.52023837691212,-9.362359972958068,0.165,0.0,0.0
3.5000000000000018,-0.37446605521910814,180.57477727356226,2230.7534289531463,-0.1745,44.6192291058886,-9.365014552309727,0.165,0.0,0.0
3.600000000000002,-0.382434934226743,185.04164211754343,2229.8168000814303,-0.1745,44.718067773734795,-9.36756288201366,0.165,0.0,0.0
3.700000000000002,-0.3903924042467577,189.51838297715508,2228.8799200773433,-0.1745,44.8167494184982,-9.370037199727408,0.165,0.0,0.0
3.800000000000002,-0.3983277493815762,194.00498394802267,2227.9427951059583,-0.1745,44.915269998853425,-9.372462227974134,0.165,0.0,0.0
3.900000000000002,-0.40623287077821035,198.50142875737612,2227.005429149972,-0.1745,45.01362618821581,-9.374856891759904,0.165,0.0,0.0
4.000000000000002,-0.41410168171507666,203.00770082754832,2226.0678245230506,-0.1745,45.11181521522833,-9.377235646666715,0.165,0.0,0.0
4.100000000000001,-0.4219296412603246,207.52378332532209,2225.1299822654632,-0.1745,45.20983474024703,-9.379609505077932,0.165,0.0,0.0
4.200000000000001,-0.4297133949918497,212.0496592003222,2224.191902448778,-0.1745,45.30768275975531,-9.38198682862697,0.165,0.0,0.0
4.300000000000001,-0.4374504983798183,216.58531121493164,2223.2535844103604,-0.1745,45.40535753243362,-9.38437393972353,0.165,0.0,0.0
4.4,-0.44513920395133855,221.1307219676538,2222.3150269337166,-0.1745,45.50285752201005,-9.386775593155765,0.165,0.0,0.0
4.5,-0.45277829763718913,225.68587391140963,2221.3762283870815,-0.1745,45.600181353106294,-9.389195339548223,0.165,0.0,0.0
4.6,-0.4603669730179377,230.250749367922,2220.4371868298394,-0.1745,45.69732777714107,-9.391635805292838,0.165,0.0,0.0
4.699999999999999,-0.4679047347562004,234.82533053907966,2219.4979000941744,-0.1745,45.794295646012394,-9.394098908009006,0.165,0.0,0.0
4.799999999999999,-0.4753913244904967,239.4095995159699,2218.5583658476603,-0.1745,45.891083891792235,-9.396586022273983,0.165,0.0,0.0
4.899999999999999,-0.48282666400433605,244.00353828611276,2217.6185816411958,-0.1745,45.98769151106533,-9.399098107019341,0.165,0.0,0.0
4.999999999999998,-0.49021081167317904,248.60712873930868,2216.6785449456747,-0.1745,46.08411755285293,-9.401635803397182,0.165,0.0,0.0
5.099999999999998,-0.49754392911029344,253.22035267241642,2215.7382531800095,-0.1745,46.18036110930202,-9.40419950991274,0.165,0.0,0.0
5.1999999999999975,-0.5048262556414523,257.84319179330686,2214.7977037325104,-0.1745,46.27642130850647,-9.406789440067119,0.165,0.0,0.0
5.299999999999997,-0.5120580887853982,262.4756277241807,2213.8568939771794,-0.1745,46.37229730897067,-9.409405666553072,0.165,0.0,0.0
5.399999999999997,-0.519239769338477,267.1176420043961,2212.9158212860957,-0.1745,46.46798829533773,-9.412048155118928,0.165,0.0,0.0
5.4999999999999964,-0.5263716699867782,271.76921609291753,2211.974483038815,-0.1745,46.563493475090645,-9.4147167904992,0.165,0.0,0.0
5.599999999999996,-0.5334541866190906,276.4303313704721,2211.032876629477,-0.1745,46.658812076001645,-9.417411396257567,0.165,0.0,0.0
5.699999999999996,-0.5404877317064422,281.10096914148005,2210.090999472166,-0.1745,46.753943344156475,-9.420131749961477,0.165,0.0,0.0
5.799999999999995,-0.5474727292618908,285.7811106358089,2209.148849004929,-0.1745,46.8488865424202,-9.422877594779077,0.165,0.0,0.0
5.899999999999995,-0.5544096110079266,290.470737010392,2208.2064226927732,-0.1745,46.94364094924194,-9.425648648336054,0.165,0.0,0.0
5.999999999999995,-0.5612988134661206,295.1698293507401,2207.2637180298825,-0.1745,47.038205857719525,-9.428444609475237,0.165,0.0,0.0
6.099999999999994,-0.5681407757506246,299.8783686723692,2206.320732541238,-0.1745,47.13258057486354,-9.43126516341201,0.165,0.0,0.0
6.199999999999994,-0.5749359378985236,304.5963359221631,2205.3774637837846,-0.1745,47.226764421014046,-9.434109985663415,0.165,0.0,0.0
6.299999999999994,-0.5816847396093716,309.3237119796825,2204.4339093472495,-0.1745,47.320756729374324,-9.436978745040417,0.165,0.0,0.0
6.399999999999993,-0.5883876192964255,314.06047765843294,2203.490066854701,-0.1745,47.4145568456342,-9.43987110592491,0.165,0.0,0.0
6.499999999999993,-0.5950450133751445,318.80661370709777,2202.5459339629047,-0.1745,47.50816412766196,-9.442786730000947,0.165,0.0,0.0
6.5999999999999925,-0.6016573557321764,323.5621008107433,2201.601508362526,-0.1745,47.601577945248714,-9.445725277569792,0.165,0.0,0.0
6.699999999999992,-0.6082250773315495,328.32691959200037,2200.6567877782204,-0.1745,47.69479767989293,-9.448686408547784,0.165,0.0,0.0
6.799999999999992,-0.6147486059251089,333.1010506122258,2199.711769968632,-0.1745,47.78782272461578,-9.45166978322259,0.165,0.0,0.0
6.8999999999999915,-0.6212283658420614,337.88447437264654,2198.7664527263296,-0.1745,47.88065248379995,-9.454675062825535,0.165,0.0,0.0
6.999999999999991,-0.6276647778385491,342.67717131548886,2197.82083387769,-0.1745,47.97328637304656,-9.45770190996398,0.165,0.0,0.0
