t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,214.28517611123257,2357.5571942380507,0.04675137417258354,41.79682256548501,3.5844132392818557,0.5,0.0,0.0
0.1,-6.486226424401275,214.28517611123257,2357.5571942380507,0.04675137417258354,41.79682256548501,3.5844132392818557,0.5,0.0,0.0
0.2,-5.6386888444329,218.4593015734458,2357.8261915922803,-0.06549862582741645,41.68568667877967,1.7955338453080734,0.165,0.0,0.0
0.30000000000000004,-4.517937234458354,222.6109503126074,2357.888892984083,-0.1745,41.34728810445222,-0.5415060092549064,0.165,0.0,0.0
0.4,-3.626071743273889,226.735046022853,2357.7428620576875,-0.1745,41.13462610045963,-2.3791125186579896,0.165,0.0,0.0
0.5,-2.9187686449337273,230.8421421246518,2357.4322460051385,-0.1745,41.00729593551613,-3.833208532319871,0.165,0.0,0.0
0.6,-2.3598163746358196,234.93949228920798,2356.9912533562792,-0.1745,40.93970735560758,-4.986644444867763,0.165,0.0,0.0
0.7,-1.9196761204582524,239.032224087926,2356.446828334276,-0.1745,40.914928618753244,-5.901855995205377,0.165,0.0,0.0
0.7999999999999999,-1.574352109947959,243.12403963631135,2355.8203633729368,-0.1745,40.92138234895379,-6.627443231572276,0.165,0.0,0.0
0.8999999999999999,-1.3044464993309002,247.217656090473,2355.1288953930457,-0.1745,40.9509467342793,-7.201916366246715,0.165,0.0,0.0
0.9999999999999999,-1.0943536055231524,251.31509369347623,2354.3859971370566,-0.1745,40.9978053257852,-7.656048753537278,0.165,0.0,0.0
1.0999999999999999,-0.9315737098838944,255.41787002138332,2353.6024696356,-0.1745,41.057721232356684,-8.0145012756008,0.165,0.0,0.0
1.2,-0.806133702613937,259.52713428596985,2352.786892979088,-0.1745,41.12756405937421,-8.29703185463405,0.165,0.0,0.0
1.3,-0.7101030823936599,263.6437621541512,2351.946069274683,-0.1745,41.20499330425299,-8.51944223347011,0.165,0.0,0.0
1.4000000000000001,-0.6371937595789484,267.7684239009768,2351.085380181427,-0.1745,41.288241632259684,-8.694339631647377,0.165,0.0,0.0
1.5000000000000002,-0.5824321797335574,271.9016341601423,2350.2090753643483,-0.1745,41.37596355104971,-8.831756709919702,0.165,0.0,0.0
1.6000000000000003,-0.5418928050782845,276.04378873028656,2349.320504651692,-0.1745,41.467127851835414,-8.939657543206625,0.165,0.0,0.0
1.7000000000000004,-0.5124828974971302,280.1951921189781,2348.4223042872677,-0.1745,41.56093992199603,-9.024349745274847,0.165,0.0,0.0
1.8000000000000005,-0.4917696776833941,284.3560783561049,2347.516545859102,-0.1745,41.65678482053922,-9.090818818038292,0.165,0.0,0.0
1.9000000000000006,-0.4778421429721219,288.5266268488396,2346.6048550099563,-0.1745,41.75418503415582,-9.142998164872926,0.165,0.0,0.0
2.0000000000000004,-0.4692010054716417,292.7069745395711,2345.6885057929912,-0.1745,41.8527687804743,-9.183986174431343,0.165,0.0,0.0
2.1000000000000005,-0.4646712982385165,296.89722527865376,2344.7684954821707,-0.1745,41.95224600117948,-9.216220041980973,0.165,0.0,0.0
2.2000000000000006,-0.4633331589151696,301.09745708054555,2343.845603757338,-0.1745,42.052390036656256,-9.241614454676274,0.165,0.0,0.0
2.3000000000000007,-0.4644671280397583,305.3077277597672,2342.920439439384,-0.1745,42.153023547776684,-9.261671904399872,0.165,0.0,0.0
2.400000000000001,-0.46751099720303724,309.52807931939566,2341.9934773339874,-0.1745,42.25400764479289,-9.27757020353892,0.165,0.0,0.0
2.500000000000001,-0.472025821699929,313.7585413745694,2341.065087235786,-0.1745,42.35523345868199,-9.290231760488075,0.165,0.0,0.0
2.600000000000001,-0.4776691878048567,317.9991338267893,2340.1355567321466,-0.1745,42.45661558571597,-9.300378312302124,0.165,0.0,0.0
2.700000000000001,-0.48417421144440476,322.2498689549191,2339.2051091117005,-0.1745,42.558086976880325,-9.308574096623898,0.165,0.0,0.0
2.800000000000001,-0.4913330572457897,326.51075305110135,2338.2739174140584,-0.1745,42.659594946764635,-9.315259856221939,0.165,0.0,0.0
2.9000000000000012,-0.49898401764915556,330.7817877010831,2337.3421154417897,-0.1745,42.761098052870345,-9.320779589153007,0.165,0.0,0.0
3.0000000000000013,-0.5070013922183114,335.0629707864015,2336.4098063839047,-0.1745,42.862563653497894,-9.325401568552264,0.165,0.0,0.0
3.1000000000000014,-0.5152875669823054,339.3542972688616,2335.4770695633365,-0.1745,42.96396599570445,-9.329334842810324,0.165,0.0,0.0
3.2000000000000015,-0.5237668205099927,343.65575980454247,2334.5439657124043,-0.1745,43.06528471791311,-9.332742175834976,0.165,0.0,0.0
3.3000000000000016,-0.532380483973176,347.9673492242982,2333.610541094281,-0.1745,43.16650367720079,-9.335750186627921,0.165,0.0,0.0
3.4000000000000017,-0.5410831619933587,352.2890549097067,2332.676830720558,-0.1745,43.26761003097,-9.338457287827344,0.165,0.0,0.0
3.5000000000000018,-0.5498397838799041,356.6208650871549,2331.7428608613586,-0.1745,43.36859351799415,-9.340939896155765,0.165,0.0,0.0
3.600000000000002,-0.5586233043997108,360.9627670578415,2330.8086510021853,-0.1745,43.46944589573806,-9.343257287310655,0.165,0.0,0.0
3.700000000000002,-0.5674129122296079,365.3147473776366,2329.874215368399,-0.1745,43.57016050016308,-9.345455388420804,0.165,0.0,0.0
3.800000000000002,-0.5761926349327035,369.6767919977204,2328.939564112054,-0.1745,43.67073190151248,-9.347569738472803,0.165,0.0,0.0
3.900000000000002,-0.5849502534196316,374.04888637456025,2328.004704235248,-0.1745,43.771155635284444,-9.34962779764447,0.165,0.0,0.0
4.000000000000002,-0.593676457793848,378.4310155559285,2327.06964030799,-0.1745,43.87142799208059,-9.351650747511789,0.165,0.0,0.0
4.100000000000001,-0.602364191337047,382.82316424820937,2326.134375025943,-0.1745,43.97154585353598,-9.353654893427745,0.165,0.0,0.0
4.200000000000001,-0.6110081410365037,387.22531686910105,2325.1989096434586,-0.1745,44.07150656429799,-9.355652756259863,0.165,0.0,0.0
4.300000000000001,-0.6196043421774572,391.6374575889255,2324.263244309559,-0.1745,44.171307832190315,-9.357653921733739,0.165,0.0,0.0
4.4,-0.6281498716625095,396.05957036305506,2323.327378328434,-0.1745,44.27094765040093,-9.359665700765307,0.165,0.0,0.0
4.5,-0.6366426103031125,400.49163895741856,2322.3913103612704,-0.1745,44.37042423686927,-9.36169364250773,0.165,0.0,0.0
4.6,-0.6450810586915134,404.93364696861687,2321.4550385825096,-0.1745,44.46973598709661,-9.363741932704466,0.165,0.0,0.0
4.699999999999999,-0.6534641946691627,409.385577839843,2320.518560800735,-0.1745,44.56888143742585,-9.365813702787646,0.165,0.0,0.0
4.799999999999999,-0.661791363066932,413.84741487353836,2319.5818745521174,-0.1745,44.66785923648176,-9.367911269564589,0.165,0.0,0.0
4.899999999999999,-0.6700621904665838,418.31914124151086,2318.644977172591,-0.1745,44.76666812296784,-9.370036320959521,0.165,0.0,0.0
4.999999999999998,-0.6782765193493628,422.80073999307984,2317.70786585355,-0.1745,44.86530690841139,-9.372190059858623,0.165,0.0,0.0
5.099999999999998,-0.6864343572565079,427.2921940616883,2316.7705376847853,-0.1745,44.96377446375791,-9.374373315437065,0.165,0.0,0.0
5.1999999999999975,-0.6945358375663829,431.7934862703241,2315.8329896875503,-0.1745,45.06206970895805,-9.376586629263766,0.165,0.0,0.0
5.299999999999997,-0.7025811892550599,436.30459933601594,2314.8952188399944,-0.1745,45.16019160487951,-9.378830321855526,0.165,0.0,0.0
5.399999999999997,-0.7105707135995665,440.8255158736111,2313.9572220966975,-0.1745,45.25813914702395,-9.38110454408671,0.165,0.0,0.0
5.4999999999999964,-0.718504766243171,445.3562183989945,2313.0189964036495,-0.1745,45.3559113606444,-9.383409316875262,0.165,0.0,0.0
5.599999999999996,-0.726383743399322,449.89668933187414,2312.0805387097157,-0.1745,45.45350729694862,-9.385744561799024,0.165,0.0,0.0
5.699999999999996,-0.7342080712478605,454.44691099822876,2311.141845975391,-0.1745,45.550926030143906,-9.388110124700107,0.165,0.0,0.0
5.799999999999995,-0.7419781977920253,459.00686563249263,2310.2029151794623,-0.1745,45.64816665513346,-9.390505793871679,0.165,0.0,0.0
5.899999999999995,-0.7496945866111326,463.5765353795352,2309.2637433240657,-0.1745,45.74522828571709,-9.392931314061713,0.165,0.0,0.0
5.999999999999995,-0.757357712072661,468.1559022964801,2308.3243274385,-0.1745,45.84211005318191,-9.395386397248979,0.165,0.0,0.0
6.099999999999994,-0.7649680556671934,472.74494835439896,2307.384664582091,-0.1745,45.93881110519451,-9.39787073092999,0.165,0.0,0.0
6.199999999999994,-0.7725261032066583,477.343655439905,2306.44475184632,-0.1745,46.03533060492599,-9.400383984487783,0.165,0.0,0.0
6.299999999999994,-0.7800323426859818,481.95200535666913,2305.5045863563914,-0.1745,46.13166773035687,-9.402925814083385,0.165,0.0,0.0
6.399999999999993,-0.7874872626541385,486.569979826873,2304.5641652723666,-0.1745,46.227821673720705,-9.405495866410226,0.165,0.0,0.0
6.499999999999993,-0.7948913509761474,491.1975604926118,2303.6234857899676,-0.1745,46.3237916410548,-9.4080937815739,0.165,0.0,0.0
6.5999999999999925,-0.8022450938948883,495.8347289172562,2302.682545141124,-0.1745,46.419576851833405,-9.410719195299578,0.165,0.0,0.0
6.699999999999992,-0.8095489753227303,500.4814665867811,2301.741340594328,-0.1745,46.51517653866462,-9.41337174062281,0.165,0.0,0.0
6.799999999999992,-0.8168034763091658,505.1377549110661,2300.799869454838,-0.1745,46.61058994703623,-9.41605104918371,0.165,0.0,0.0
6.8999999999999915,-0.8240090746431927,509.8035752251729,2299.8581290647676,-0.1745,46.70581633509945,-9.418756752216716,0.165,0.0,0.0
6.999999999999991,-0.8311662445587642,514.478908790602,2298.9161168030914,-0.1745,46.80085497348173,-9.421488481306891,0.165,0.0,0.0
7.099999999999991,-0.8382754565190326,519.1637367965321,2297.973830085578,-0.1745,46.89570514512206,-9.424245868967244,0.165,0.0,0.0
7.19999999999999,-0.8453371770608015,523.8580403610445,2297.0312663646755,-0.1745,46.990366145123645,-9.427028549078878,0.165,0.0,0.0
7.29999999999999,-0.8523518686849196,528.5618005323316,2296.0884231293603,-0.1745,47.08483728061992,-9.429836157226115,0.165,0.0,0.0
7.39999999999999,-0.8593199897817427,533.2749982898952,2295.1452979049513,-0.1745,47.17911787065102,-9.432668330951168,0.165,0.0,0.0
7.499999999999989,-0.8662419945833233,537.9976145457301,2294.2018882529064,-0.1745,47.27320724604823,-9.435524709947252,0.165,0.0,0.0
7.599999999999989,-0.8731183331359393,542.7296301454987,2293.258191770599,-0.1745,47.36710474932475,-9.438404936204575,0.165,0.0,0.0
7.699999999999989,-0.8799494512881256,547.4710258696936,2292.3142060910827,-0.1745,47.46080973457138,-9.441308654120263,0.165,0.0,0.0
7.799999999999988,-0.8867357906904677,552.2217824347899,2291.3699288828475,-0.1745,47.55432156735598,-9.444235510580693,0.165,0.0,0.0
7.899999999999988,-0.893477788804336,556.9818804943891,2290.4253578495673,-0.1745,47.6476396246261,-9.447185155022682,0.165,0.0,0.0
7.999999999999988,-0.900175878917378,561.7513006403511,2289.480490729842,-0.1745,47.74076329461397,-9.450157239478502,0.165,0.0,0.0
8.099999999999987,-0.9068304901641439,566.530023403919,2288.5353252969376,-0.1745,47.83369197674348,-9.453151418608478,0.165,0.0,0.0
8.199999999999987,-0.9134420475505711,571.3180292568331,2287.589859358521,-0.1745,47.92642508153881,-9.45616734972406,0.165,0.0,0.0
8.299999999999986,-0.9200109719813587,576.1152986124368,2286.6440907563947,-0.1745,48.01896203053436,-9.459204692803572,0.165,0.0,0.0
8.399999999999986,-0.9265376802895398,580.9218118267729,2285.6980173662296,-0.1745,48.11130225618586,-9.462263110502306,0.165,0.0,0.0
8.499999999999986,-0.9330225852676322,585.7375491996713,2284.7516370972967,-0.1745,48.20344520178239,-9.465342268158262,0.165,0.0,0.0
8.599999999999985,-0.9394660957000156,590.5624909758284,2283.804947892199,-0.1745,48.295390321359335,-9.468441833794493,0.165,0.0,0.0
