t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,280.80768443816726,2269.9109945668397,0.023556276760892003,48.504935549135105,3.3997891181571354,0.5,0.0,0.0
0.1,-6.034301489626537,280.80768443816726,2269.9109945668397,0.023556276760892003,48.504935549135105,3.3997891181571354,0.5,0.0,0.0
0.2,-5.1534494131237265,285.6485270160601,2270.1433181217535,-0.08869372323910799,48.31191600872138,1.2466819801214513,0.165,0.0,0.0
0.30000000000000004,-4.074759263360105,290.45935613961666,2270.1379765076563,-0.1745,47.90466646241002,-1.3535142620682517,0.165,0.0,0.0
0.4,-3.2539848811059793,295.23725335623766,2269.90474057221,-0.1745,47.6532778700103,-3.3112044468606894,0.165,0.0,0.0
0.5,-2.6309087927840253,299.9951016343979,2269.499430850809,-0.1745,47.503687693194706,-4.794989981157766,0.165,0.0,0.0
0.6,-2.1592257152869814,304.74143515367354,2268.9635631952588,-0.1745,47.422982692317774,-5.922363129843631,0.165,0.0,0.0
0.7,-1.8032279985301187,309.48208927461604,2268.328481503116,-0.1745,47.39009972653252,-6.779270713010033,0.165,0.0,0.0
0.7999999999999999,-1.5354135407410578,314.221146923318,2267.618005744739,-0.1745,47.39105324750585,-7.430244454526652,0.165,0.0,0.0
0.8999999999999999,-1.3346577478283894,318.9615141564217,2266.850276278741,-0.1745,47.41629141456889,-7.9243448654300765,0.165,0.0,0.0
0.9999999999999999,-1.1847849493380695,323.70528596123614,2266.0391064427313,-0.1745,47.45914468172044,-8.299051854765853,0.165,0.0,0.0
1.0999999999999999,-1.073446040607842,328.45398688502814,2265.1950026597456,-0.1745,47.514873794119005,-8.583023804949047,0.165,0.0,0.0
1.2,-0.9912386098629905,333.20873377936726,2264.325943866949,-0.1745,47.580064092663825,-8.798152050983113,0.165,0.0,0.0
1.3,-0.9310205522149606,337.9703483992536,2263.4379798018817,-0.1745,47.652228305063296,-8.9611292503581,0.165,0.0,0.0
1.4000000000000001,-0.887377576015192,342.7394367758652,2262.5356903957186,-0.1745,47.72953922716845,-9.084658872904932,0.165,0.0,0.0
1.5000000000000002,-0.856212245203169,347.51644602576766,2261.622537948856,-0.1745,47.81064577088046,-9.178390064342247,0.165,0.0,0.0
1.6000000000000003,-0.8344282611106424,352.3017055120732,2260.7011364846157,-0.1745,47.894543955230894,-9.249639220467204,0.165,0.0,0.0
1.7000000000000004,-0.8196888433210797,357.09545695876864,2259.773457256581,-0.1745,47.9804849786774,-9.303945340232577,0.165,0.0,0.0
1.8000000000000005,-0.8102324076344514,361.89787665027325,2258.8409851856677,-0.1745,48.06790885141521,-9.345496078032763,0.165,0.0,0.0
1.9000000000000006,-0.8047323232982784,366.7090918915047,2257.904837701687,-0.1745,48.156395973214316,-9.377453601576548,0.165,0.0,0.0
2.0000000000000004,-0.8021904399710317,371.52919326563466,2256.965854864554,-0.1745,48.24563150938483,-9.402203141089991,0.165,0.0,0.0
2.1000000000000005,-0.8018563990017452,376.35824379176205,2256.0246676011247,-0.1745,48.33537901316248,-9.421542127490245,0.165,0.0,0.0
2.2000000000000006,-0.8031665780859909,381.196285782372,2255.081749303042,-0.1745,48.425460799035996,-9.436823834156558,0.165,0.0,0.0
2.3000000000000007,-0.8056979523100904,386.0433459866333,2254.137454797247,-0.1745,48.515743286189824,-9.449066281753815,0.165,0.0,0.0
2.400000000000001,-0.8091332669721052,390.899439452175,2253.192049748805,-0.1745,48.606126024643565,-9.459034687080027,0.165,0.0,0.0
2.500000000000001,-0.8132347753831465,395.76457242658313,2252.2457328242194,-0.1745,48.69653346351969,-9.467303804628395,0.165,0.0,0.0
