t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,259.384972117135,2126.7635664379914,-0.009189867145442746,43.16017025157925,0.6742238017830895,0.5,0.0,0.0
0.1,-4.654940793005844,259.384972117135,2126.7635664379914,-0.009189867145442746,43.16017025157925,0.6742238017830895,0.5,0.0,0.0
0.2,-3.8687828826332176,263.6937859085082,2126.7461216916618,-0.12143986714544273,43.016105575883714,-1.023118728371489,0.165,0.0,0.0
0.30000000000000004,-3.024138272562393,267.9849542174192,2126.553309368803,-0.1745,42.807260602337145,-2.8331277287989236,0.165,0.0,0.0
0.4,-2.3619938599751116,272.25949789843145,2126.1991317447296,-0.1745,42.683613017907,-4.2504247526731085,0.165,0.0,0.0
0.5,-1.8446391226753223,276.52464446064045,2125.7184843306463,-0.1745,42.61931822627262,-5.3625235289880315,0.165,0.0,0.0
0.6,-1.4417875057119605,280.78547713759883,2125.1385955084966,-0.1745,42.597335312894934,-6.235252914008704,0.165,0.0,0.0
0.7,-1.1291978469812447,285.04564659761417,2124.4808552618524,-0.1745,42.60605388741193,-6.919552018876411,0.165,0.0,0.0
0.7999999999999999,-0.8875494743730039,289.30781721845943,2123.7621064529108,-0.1745,42.63735852949391,-7.455424159959345,0.165,0.0,0.0
0.8999999999999999,-0.7015084214800543,293.57395809039184,2122.9956108520614,-0.1745,42.685458909153816,-7.874487857026856,0.165,0.0,0.0
0.9999999999999999,-0.5589521085179305,297.8455387130102,2122.1917975853185,-0.1745,42.746153543214035,-8.201777477834915,0.165,0.0,0.0
1.0999999999999999,-0.45032974430120776,302.12366395177673,2121.358853742081,-0.1745,42.816351232116546,-8.457099386913853,0.165,0.0,0.0
1.2,-0.36813914020109806,306.4091690895411,2120.503194083766,-0.1745,42.89375152317052,-8.656093779381871,0.165,0.0,0.0
1.3,-0.30650234733079984,310.7026879839257,2119.629835286939,-0.1745,42.976626364522865,-8.811082157167325,0.165,0.0,0.0
1.4000000000000001,-0.2608240662643291,315.0047026936894,2118.7426937576342,-0.1745,43.063667830751065,-8.931748428924786,0.165,0.0,0.0
1.5000000000000002,-0.22751848624731175,319.3155800843209,2117.8448220120904,-0.1745,43.153879981878625,-9.025686481947861,0.165,0.0,0.0
1.6000000000000003,-0.20379205022362734,323.6355991243819,2116.9385957287236,-0.1745,43.24650081934028,-9.098839185388806,0.165,0.0,0.0
1.7000000000000004,-0.18747148722998763,327.9649714235538,2116.0258613212823,-0.1745,43.3409451640974,-9.155848963437306,0.165,0.0,0.0
1.8000000000000005,-0.17686819489002137,332.3038567987071,2115.108052043449,-0.1745,43.43676233896889,-9.20033659322599,0.165,0.0,0.0
1.9000000000000006,-0.1706716231035882,336.65237514049744,2114.1862791106605,-0.1745,43.533604496837995,-9.23512206254538,0.165,0.0,0.0
2.0000000000000004,-0.1678656747399715,341.010615501129,2113.2614030612635,-0.1745,43.63120271579254,-9.262398925397589,0.165,0.0,0.0
2.1000000000000005,-0.16766329645464595,345.3786430785561,2112.3340895381934,-0.1745,43.7293488327491,-9.2838715360072,0.165,0.0,0.0
2.2000000000000006,-0.16945539536693977,349.7565045983318,2111.4048528219173,-0.1745,43.82788156276447,-9.300862789513003,0.165,0.0,0.0
2.3000000000000007,-0.1727710063488619,354.1442324688656,2110.474089756224,-0.1745,43.92667584791119,-9.314398524348794,0.165,0.0,0.0
2.400000000000001,-0.17724627417347205,358.5418479941493,2109.5421061540414,-0.1745,44.02563465776253,-9.32527351930713,0.165,0.0,0.0
2.500000000000001,-0.18260032861780184,362.9493638601312,2108.609137327243,-0.1745,44.12468266187544,-9.334103016664258,0.165,0.0,0.0
2.600000000000001,-0.18861654072706402,367.36678606013896,2107.6753640319116,-0.1745,44.22376133828032,-9.341362889965692,0.165,0.0,0.0
2.700000000000001,-0.195127974039786,371.7941153864244,2106.740924841368,-0.1745,44.32282518742771,-9.347420920907586,0.165,0.0,0.0
