t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,239.87826580350534,2174.048479918156,-0.08735335627854438,46.905935583033816,-2.8914749860424616,0.5,0.0,0.0
0.1,-3.195991454073552,239.87826580350534,2174.048479918156,-0.08735335627854438,46.905935583033816,-2.8914749860424616,0.5,0.0,0.0
0.2,-2.53241382266437,244.56076681832724,2173.681642853554,-0.1745,46.744084713404085,-4.4452663059983575,0.165,0.0,0.0
0.30000000000000004,-2.0271288212559027,249.23070593476803,2173.177789750736,-0.1745,46.654697615411735,-5.631795750358844,0.165,0.0,0.0
0.4,-1.6435405714219986,253.89422179666911,2172.5692772453667,-0.1745,46.61561962261012,-6.538454357025812,0.165,0.0,0.0
0.5,-1.3532758012423973,258.5556113372532,2171.8808079285645,-0.1745,46.61217118907196,-7.230931979018494,0.165,0.0,0.0
0.6,-1.134397073090299,263.2179367637592,2171.131293879538,-0.1745,46.6343373410487,-7.759349001508744,0.165,0.0,0.0
0.7,-0.9699978872892123,267.88340998410115,2170.335217116991,-0.1745,46.67512706579017,-8.162186249437456,0.165,0.0,0.0
0.7999999999999999,-0.8470901279805437,272.55364486066554,2169.503656038069,-0.1745,46.7295704654978,-8.469035328999228,0.165,0.0,0.0
0.8999999999999999,-0.7557244735795582,277.22982751850856,2168.6450724598894,-0.1745,46.79408269136242,-8.70263623459258,0.165,0.0,0.0
0.9999999999999999,-0.6882984746582876,281.9128340491637,2167.765918937895,-0.1745,46.866047921739835,-8.880434205295384,0.165,0.0,0.0
1.0999999999999999,-0.6390154446511637,286.60331344623205,2166.8711079459376,-0.1745,46.94354001962806,-9.015785633857234,0.165,0.0,0.0
1.2,-0.6034636642461,291.3017469801871,2165.9643738673453,-0.1745,47.02513065947268,-9.118895937989388,0.165,0.0,0.0
1.3,-0.5782907682475069,296.00849125985076,2165.048551646802,-0.1745,47.109754933801185,-9.197548472877607,0.165,0.0,0.0
1.4000000000000001,-0.5609528437899647,300.72380978877146,2164.1257907472905,-0.1745,47.196615644613395,-9.257669517356351,0.165,0.0,0.0
1.5000000000000002,-0.5495217737406216,305.44789628070595,2163.197719033734,-0.1745,47.28511419407665,-9.303764753772779,0.165,0.0,0.0
1.6000000000000003,-0.5425377313522411,310.1808919961312,2162.26556802748,-0.1745,47.3748001144288,-9.339255371298504,0.165,0.0,0.0
1.7000000000000004,-0.5388965138555651,314.9228986955932,2161.3302684532896,-0.1745,47.46533387481083,-9.366736112510274,0.165,0.0,0.0
1.8000000000000005,-0.5377636569845201,319.67398835318295,2160.3925230035134,-0.1745,47.55645927698409,-9.388172883016988,0.165,0.0,0.0
1.9000000000000006,-0.5385090734661158,324.4342104598095,2159.45286167198,-0.1745,47.647982855547006,-9.40505374764773,0.165,0.0,0.0
2.0000000000000004,-0.5406573812925386,329.2035975246771,2158.511683779898,-0.1745,47.73975844180514,-9.418504093990254,0.165,0.0,0.0
2.1000000000000005,-0.5438502017216001,333.98216922485335,2157.5692898588345,-0.1745,47.831675561720544,-9.42937432727477,0.165,0.0,0.0
2.2000000000000006,-0.5478175734279639,338.76993553776623,2156.625905814614,-0.1745,47.92365069653721,-9.438306557140345,0.165,0.0,0.0
2.3000000000000007,-0.5523562995096254,343.56689910708076,2155.681701224332,-0.1745,48.01562068975344,-9.445785248498261,0.165,0.0,0.0
2.400000000000001,-0.5573135603974871,348.37305702998515,2154.736803179311,-0.1745,48.107537768334325,-9.452175651911542,0.165,0.0,0.0
2.500000000000001,-0.5625745221584488,353.18840220743533,2153.791306750009,-0.1745,48.19936578066882,-9.457752934129072,0.165,0.0,0.0
2.600000000000001,-0.5680529732604744,358.01292436412217,2152.845282891303,-0.1745,48.29107735306807,-9.462724239982753,0.165,0.0,0.0
2.700000000000001,-0.5736842548353749,362.846610818795,2151.898784409939,-0.1745,48.38265174038806,-9.467245387306209,0.165,0.0,0.0
2.800000000000001,-0.5794199264095395,367.6894470658898,2150.9518504660327,-0.1745,48.474073201507686,-9.471433490814722,0.165,0.0,0.0
2.9000000000000012,-0.5852237438300789,372.54141721455466,2150.0045099664576,-0.1745,48.565329771789834,-9.475376500684359,0.165,0.0,0.0
3.0000000000000013,-0.5910686286168831,377.4025043199355,2149.0567841211832,-0.1745,48.656412335826694,-9.479140404803745,0.165,0.0,0.0
3.1000000000000014,-0.5969343858530796,382.27269063309177,2148.108688367782,-0.1745,48.747313927299125,-9.482774663221576,0.165,0.0,0.0
