t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,25.018393060325394,2055.1992814719765,-0.05026621862690142,47.436836186517645,-0.3714257238397832,0.5,0.0,0.0
0.1,-3.947258762819221,25.018393060325394,2055.1992814719765,-0.05026621862690142,47.436836186517645,-0.3714257238397832,0.5,0.0,0.0
0.2,-3.0860961109090725,29.749330636607592,2055.060362847873,-0.1625162186269014,47.18191533912633,-2.4069467582295516,0.165,0.0,0.0
0.30000000000000004,-2.372714917218971,34.458098972663315,2054.735780366473,-0.1745,46.99345138198819,-4.084702869765921,0.165,0.0,0.0
0.4,-1.8298116146145051,39.15206947889535,2054.263376014758,-0.1745,46.88595874265245,-5.363384164540463,0.165,0.0,0.0
0.5,-1.4178572009861168,43.838079746026125,2053.67825522909,-0.1745,46.834246599963116,-6.339031548815447,0.165,0.0,0.0
0.6,-1.1062405115291274,48.52088209585826,2053.0071394551396,-0.1745,46.82180039667961,-7.083283930198348,0.165,0.0,0.0
0.7,-0.8713129145299991,53.20384447204187,2052.270447252714,-0.1745,46.837447126992586,-7.650560118315663,0.165,0.0,0.0
0.7999999999999999,-0.694861947349556,57.889388825545176,2051.4837926211762,-0.1745,46.87343994307353,-8.08253251243886,0.165,0.0,0.0
0.8999999999999999,-0.5629062488335218,62.57927592985297,2050.659106315558,-0.1745,46.924302143082315,-8.411193599927515,0.165,0.0,0.0
0.9999999999999999,-0.4647439809293513,67.2747961135946,2049.805491719595,-0.1745,46.98610153175033,-8.661098319334103,0.165,0.0,0.0
1.0999999999999999,-0.39220465369926016,71.97690018741905,2048.929883565473,-0.1745,47.05597994473859,-8.851064763100572,0.165,0.0,0.0
1.2,-0.339064209551197,76.6862911700233,2048.0375560120356,-0.1745,47.13183970734626,-8.995486305655039,0.165,0.0,0.0
1.3,-0.3005903226767437,81.40348963882542,2047.1325142017415,-0.1745,47.21212966869627,-9.105349900223857,0.165,0.0,0.0
1.4000000000000001,-0.27319071732879396,86.1288809311136,2046.2177953825678,-0.1745,47.29569617706734,-9.18902648324986,0.165,0.0,0.0
