t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,210.5133645662812,2171.092301131242,0.022958452062747298,40.619123780843374,1.126295689369694,0.5,0.0,0.0
0.1,-4.9629428957233435,210.5133645662812,2171.092301131242,0.022958452062747298,40.619123780843374,1.126295689369694,0.5,0.0,0.0
0.2,-4.249479356910738,214.57107344314576,2171.132309560068,-0.08929154793725269,40.535053756447866,-0.3261271128563137,0.165,0.0,0.0
0.30000000000000004,-3.3358098147704576,218.61390551674384,2171.0074218243017,-0.1745,40.32158771551347,-2.1716276024704646,0.165,0.0,0.0
0.4,-2.607112991043903,222.63964324075275,2170.716871854915,-0.1745,40.19316676466486,-3.639371785264993,0.165,0.0,0.0
0.5,-2.0280498382020435,226.65552350631583,2170.2944169377297,-0.1745,40.12443854659688,-4.809726558438744,0.165,0.0,0.0
0.6,-1.569566052928237,230.66667520759748,2169.7667656893705,-0.1745,40.098595479035914,-5.743298408746195,0.165,0.0,0.0
0.7,-1.2078841021098259,234.67681111320246,2169.155231416197,-0.1745,40.104122633063774,-6.487387054726598,0.165,0.0,0.0
0.7999999999999999,-0.9236472661972589,238.68866357507386,2168.4768806724046,-0.1745,40.1329266043644,-7.079627821115595,0.165,0.0,0.0
0.8999999999999999,-0.7011785023159894,242.704269927817,2167.7453867365352,-0.1745,40.179200450498556,-7.550250896268781,0.165,0.0,0.0
0.9999999999999999,-0.5278402597429183,246.72516526309008,2166.971693074337,-0.1745,40.23870625496295,-7.92362234769314,0.165,0.0,0.0
1.0999999999999999,-0.39348710089138483,250.75251591237424,2166.1645428069605,-0.1745,40.30830673072045,-8.219382999835844,0.165,0.0,0.0
1.2,-0.2900032554047305,254.78721381198756,2165.330906739634,-0.1745,40.38565126154576,-8.453338346695569,0.165,0.0,0.0
1.3,-0.21091638379864996,258.82994441153903,2164.476330996963,-0.1745,40.468960729483754,-8.638176506720324,0.165,0.0,0.0
1.4000000000000001,-0.15107824525546099,262.8812363052113,2163.6052193718974,-0.1745,40.55687714396218,-8.784055994594437,0.165,0.0,0.0
1.5000000000000002,-0.1064029513362924,266.9414979974421,2162.7210621263275,-0.1745,40.64835670065412,-8.8990889168021,0.165,0.0,0.0
1.6000000000000003,-0.07365396535473967,271.0110454578982,2161.8266207982933,-0.1745,40.742592508467006,-8.989737643881465,0.165,0.0,0.0
1.7000000000000004,-0.050271803371713664,275.09012298057206,2160.924076957043,-0.1745,40.83895794500989,-9.061139181125332,0.165,0.0,0.0
1.8000000000000005,-0.03423534531868444,279.1789191076163,2160.015151540211,-0.1745,40.93696459587496,-9.11736915551493,0.165,0.0,0.0
1.9000000000000006,-0.02395065317075562,283.2775788707812,2159.101200300588,-0.1745,41.03623066742271,-9.161655636938516,0.165,0.0,0.0
2.0000000000000004,-0.018162139684921863,287.38621325576287,2158.1832899403953,-0.1745,41.13645703220994,-9.196551566918231,0.165,0.0,0.0
2.1000000000000005,-0.015881792581262655,291.50490655297085,2157.262258698605,-0.1745,41.23740891194919,-9.224073268885906,0.165,0.0,0.0
2.2000000000000006,-0.016332915942698922,295.63372208731,2156.338764468181,-0.1745,41.338901774833325,-9.245811339585421,0.165,0.0,0.0
2.3000000000000007,-0.01890549933416419,299.7727066968893,2155.413322942463,-0.1745,41.44079041675364,-9.263019174783931,0.165,0.0,0.0
2.400000000000001,-0.02312087105775018,303.9218942412147,2154.4863378103223,-0.1745,41.54296046975453,-9.276683468029022,0.165,0.0,0.0
2.500000000000001,-0.02860374508274033,308.0813083534511,2153.5581246250886,-0.1745,41.6453217749736,-9.287580236645793,0.165,0.0,0.0
2.600000000000001,-0.035060143363973006,312.25096460203685,2152.628929649924,-0.1745,41.74780319674111,-9.296319266643065,0.165,0.0,0.0
2.700000000000001,-0.04225997847917162,316.4308721896856,2151.6989447207943,-0.1745,41.85034855623414,-9.3033793159546,0.165,0.0,0.0
2.800000000000001,-0.05002332698959888,320.62103528941265,2150.7683189569993,-0.1745,41.95291343830682,-9.309135959940585,0.165,0.0,0.0
