t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,253.5561711523153,2541.125834510222,0.030678652941393048,47.97557745698607,1.7509305376757864,0.5,0.0,0.0
0.1,-5.88109408242519,253.5561711523153,2541.125834510222,0.030678652941393048,47.97557745698607,1.7509305376757864,0.5,0.0,0.0
0.2,-5.195680297172938,258.3477213784867,2541.218353275303,-0.08157134705860694,47.85542706644163,0.09944476394743029,0.165,0.0,0.0
0.30000000000000004,-4.2310412012760406,263.1166846325188,2541.1133108349213,-0.1745,47.523838014200415,-2.2002935715789973,0.165,0.0,0.0
0.4,-3.496434250251151,267.85893315268095,2540.80625250678,-0.1745,47.32113238904208,-3.9408729912517653,0.165,0.0,0.0
0.5,-2.938469259473094,272.5851954113033,2540.3459960125583,-0.1745,47.20411278340512,-5.264256893181211,0.165,0.0,0.0
0.6,-2.5159205826829045,277.3026927729943,2539.7691900444615,-0.1745,47.145834450415464,-6.271862468753746,0.165,0.0,0.0
0.7,-2.1969372059228687,282.0164215985443,2539.103649097308,-0.1745,47.128742060583846,-7.03895647431977,0.165,0.0,0.0
0.7999999999999999,-1.9569629942131528,286.7299095659454,2538.3705757784905,-0.1745,47.14101728743724,-7.622509902027179,0.165,0.0,0.0
0.8999999999999999,-1.7771231668488163,291.44568540816545,2537.586148812723,-0.1745,47.17449955696455,-8.06602941332046,0.165,0.0,0.0
0.9999999999999999,-1.6429553758920368,296.1655823843075,2536.7627054619584,-0.1745,47.2234399658773,-8.402837601971818,0.165,0.0,0.0
1.0999999999999999,-1.5434105194085035,300.89094056242305,2535.909640794564,-0.1745,47.28372359643316,-8.658455745917294,0.165,0.0,0.0
1.2,-1.4700689499832598,305.62274512845096,2535.0340978726767,-0.1745,47.352367724125244,-8.852402691823237,0.165,0.0,0.0
1.3,-1.4165289982247202,310.3617229538163,2534.1414988348656,-0.1745,47.42718878318201,-8.99957806439503,0.165,0.0,0.0
1.4000000000000001,-1.3779325797530961,315.1084111885409,2533.235953290522,-0.1745,47.506575911310044,-9.111332822473802,0.165,0.0,0.0
1.5000000000000002,-1.3505990094474503,319.863206670262,2532.320571736672,-0.1745,47.58933372311208,-9.196298254529346,0.165,0.0,0.0
1.6000000000000003,-1.331743566418857,324.62640191631544,2531.39770549782,-0.1745,47.674571197956546,-9.261026522503107,0.165,0.0,0.0
1.7000000000000004,-1.3192619794869014,329.39821157557077,2530.469129969188,-0.1745,47.76162198715011,-9.310484050133816,0.165,0.0,0.0
1.8000000000000005,-1.311565887716713,334.1787920029414,2529.536184249889,-0.1745,47.849986560262586,-9.348430335841945,0.165,0.0,0.0
1.9000000000000006,-1.3074575299099378,338.9682558207881,2528.599877336577,-0.1745,47.939289796670764,-9.377707930406418,0.165,0.0,0.0
2.0000000000000004,-1.3060345058589133,343.7666827936909,2527.6609687484456,-0.1745,48.0292496613858,-9.400463832222059,0.165,0.0,0.0
2.1000000000000005,-1.3066175168779304,348.57412797336406,2526.720029649717,-0.1745,48.119653932077405,-9.418318142345184,0.165,0.0,0.0
2.2000000000000006,-1.3086956207774696,353.3906278115303,2525.7774891276626,-0.1745,48.210342831247274,-9.432492298747976,0.165,0.0,0.0
2.3000000000000007,-1.311884807944879,358.2162047542314,2524.833669191751,-0.1745,48.301196022775315,-9.44390641947992,0.165,0.0,0.0
2.400000000000001,-1.315896691452891,363.0508706980278,2523.8888112160967,-0.1745,48.392122853151804,-9.453253093610039,0.165,0.0,0.0
2.500000000000001,-1.3205148649087546,367.8946295914717,2522.943095898875,-0.1745,48.483055015726016,-9.46105325082439,0.165,0.0,0.0
2.600000000000001,-1.3255770660917254,372.74747939377477,2521.9966583154833,-0.1745,48.57394103033541,-9.467698417010798,0.165,0.0,0.0
2.700000000000001,-1.3309617317037254,377.6094135496056,2521.049599262504,-0.1745,48.664742086282104,-9.473482642566262,0.165,0.0,0.0
2.800000000000001,-1.3365778699945086,382.4804220994631,2520.1019938000622,-0.1745,48.755428910867934,-9.478626606273105,0.165,0.0,0.0
2.9000000000000012,-1.342357438092192,387.36049251551816,2519.153897679878,-0.1745,48.84597941023324,-9.483295797416401,0.165,0.0,0.0
3.0000000000000013,-1.3482496086051943,392.24961033063835,2518.205352178983,-0.1745,48.936376892171005,-9.487614220477996,0.165,0.0,0.0
3.1000000000000014,-1.3542164601767075,397.147759611629,2517.2563877320863,-0.1745,49.02660872764232,-9.491674717454048,0.165,0.0,0.0
3.2000000000000015,-1.3602297404886732,402.0549233151622,2516.3070266593577,-0.1745,49.11666534302283,-9.4955467371196,0.165,0.0,0.0
3.3000000000000016,-1.3662684364100053,406.9710835553964,2515.3572852135662,-0.1745,49.206539461660164,-9.499282178707816,0.165,0.0,0.0
3.4000000000000017,-1.372316951199517,411.89622180514556,2514.4071751154147,-0.1745,49.296225533323586,-9.502919784324819,0.165,0.0,0.0
3.5000000000000018,-1.3783637379707865,416.8303190470723,2513.4567047042806,-0.1745,49.385719305210635,-9.506488438357316,0.165,0.0,0.0
3.600000000000002,-1.3844002758582763,421.77335588731074,2512.50587980015,-0.1745,49.47501749955818,-9.510009644256575,0.165,0.0,0.0
3.700000000000002,-1.390420303422239,426.72531264086354,2511.554704348807,-0.1745,49.564117571498045,-9.513499382611494,0.165,0.0,0.0
3.800000000000002,-1.3964192450191137,431.68616939580266,2510.603180904467,-0.1745,49.65301752728432,-9.5169695041842,0.165,0.0,0.0
3.900000000000002,-1.4023937818316923,436.6559060615627,2509.651310990576,-0.1745,49.74171578791638,-9.520428773640033,0.165,0.0,0.0
4.000000000000002,-1.4083415312776648,441.6345024053024,2508.6990953693403,-0.1745,49.830211086877284,-9.52388365107089,0.165,0.0,0.0
4.100000000000001,-1.41426080756393,446.621938079321,2507.746534242946,-0.1745,49.91850239349533,-9.527338876818453,0.165,0.0,0.0
4.200000000000001,-1.420150442959076,451.61819264177274,2506.7936274036633,-0.1745,50.006588855538844,-9.530797908832028,0.165,0.0,0.0
4.300000000000001,-1.4260096544706586,456.62324557236167,2505.8403743457447,-0.1745,50.09446975623924,-9.534263249541768,0.165,0.0,0.0
4.4,-1.4318379444550104,461.63707628428017,2504.886774348767,-0.1745,50.18214448213113,-9.537736690006172,0.165,0.0,0.0
4.5,-1.4376350265703315,466.6596641333366,2503.932826539659,-0.1745,50.26961249899705,-9.541219492157143,0.165,0.0,0.0
4.6,-1.4434007706463063,471.6909884249805,2502.978529938813,-0.1745,50.35687333388087,-9.544712524753258,0.165,0.0,0.0
4.699999999999999,-1.4491351616645747,476.7310284197567,2502.023883494339,-0.1745,50.44392656164258,-9.548216364736728,0.165,0.0,0.0
4.799999999999999,-1.4548382692587847,481.77976333758426,2501.0688861074646,-0.1745,50.53077179490934,-9.551731372750716,0.165,0.0,0.0
4.899999999999999,-1.4605102250521247,486.83717236115797,2500.1135366513586,-0.1745,50.61740867656501,-9.555257749369266,0.165,0.0,0.0
4.999999999999998,-1.4661512058305197,491.903234638693,2499.157833985043,-0.1745,50.70383687413571,-9.558795576939481,0.165,0.0,0.0
5.099999999999998,-1.4717614210582735,496.97792928617935,2498.2017769636614,-0.1745,50.79005607559082,-9.56234485069755,0.165,0.0,0.0
5.1999999999999975,-1.4773411036230462,502.06123538926886,2497.245364446032,-0.1745,50.87606598619993,-9.565905501893289,0.165,0.0,0.0
5.299999999999997,-1.4828905029809358,507.1531320048877,2496.288595300189,-0.1745,50.96186632617717,-9.56947741496431,0.165,0.0,0.0
5.399999999999997,-1.4884098800842371,512.2535981626422,2495.3314684074267,-0.1745,51.04745682891219,-9.573060440282308,0.165,0.0,0.0
5.4999999999999964,-1.4938995036324687,517.3626128660698,2494.3739826652322,-0.1745,51.13283723963813,-9.576654403606451,0.165,0.0,0.0
5.599999999999996,-1.4993596473050546,522.4801550937729,2493.4161369893973,-0.1745,51.218007314424874,-9.580259113089388,0.165,0.0,0.0
5.699999999999996,-1.5047905877217793,527.6062038004648,2492.4579303155197,-0.1745,51.30296681941426,-9.583874364465434,0.165,0.0,0.0
5.799999999999995,-1.5101926029424302,532.7407379179472,2491.499361600052,-0.1745,51.38771553023522,-9.587499944889341,0.165,0.0,0.0
