t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,286.93436370261713,2073.382675917433,-0.034905308395250856,47.63271836965664,-0.5264196634139992,0.5,0.0,0.0
0.1,-4.027569612758529,286.93436370261713,2073.382675917433,-0.034905308395250856,47.63271836965664,-0.5264196634139992,0.5,0.0,0.0
0.2,-3.254559816440918,291.6876708048616,2073.2381734967585,-0.14715530839525084,47.4334236752336,-2.36362875007572,0.165,0.0,0.0
0.30000000000000004,-2.536231759047195,296.42134038961365,2072.9168925354106,-0.1745,47.23996801980703,-4.061990476881845,0.165,0.0,0.0
0.4,-1.990411074571087,301.13979818919483,2072.4460853944447,-0.1745,47.129187971816535,-5.354152342435269,0.165,0.0,0.0
0.5,-1.5768769930668953,305.85001927542686,2071.8614541729,-0.1745,47.07523375282395,-6.338472088458488,0.165,0.0,0.0
0.6,-1.2645413634137592,310.55684111816083,2071.19012335463,-0.1745,47.061203101855746,-7.088144276939218,0.165,0.0,0.0
0.7,-1.0294293843399744,315.26368555191317,2070.452783260551,-0.1745,47.07568557319082,-7.658657604647282,0.165,0.0,0.0
0.7999999999999999,-0.8531087474575766,319.973009059732,2069.6652291138907,-0.1745,47.11078458318642,-8.09242532855339,0.165,0.0,0.0
0.8999999999999999,-0.7214528174754048,324.6865946391508,2068.8395102853283,-0.1745,47.16092700518997,-8.421951242691721,0.165,0.0,0.0
0.9999999999999999,-0.6236662532402631,329.4057468733299,2067.984805734063,-0.1745,47.22211767839186,-8.672139782616716,0.165,0.0,0.0
1.0999999999999999,-0.5515205195441186,334.13142560745825,2067.1080965171227,-0.1745,47.29145700417496,-8.862044556186422,0.165,0.0,0.0
1.2,-0.49875739781583717,338.8643394572364,2066.214683554348,-0.1745,47.36681999138763,-9.006214699303381,0.165,0.0,0.0
1.3,-0.46062616378762966,343.6050123343438,2065.308585934894,-0.1745,47.446637550761146,-9.115737689781174,0.165,0.0,0.0
1.4000000000000001,-0.43352627739794647,348.3538314303605,2064.3928466894795,-0.1745,47.52974436957282,-9.199047218509534,0.165,0.0,0.0
1.5000000000000002,-0.4147327146676244,353.1110822105498,2063.4697669481725,-0.1745,47.61527123421283,-9.262547607626082,0.165,0.0,0.0
1.6000000000000003,-0.40218558472432275,357.87697415705145,2062.5410848223073,-0.1745,47.70256769582047,-9.311094909673692,0.165,0.0,0.0
1.7000000000000004,-0.3943294640672129,362.6516598350107,2061.6081117575163,-0.1745,47.79114586336476,-9.348366386146594,0.165,0.0,0.0
1.8000000000000005,-0.38999099916969093,367.4352490862336,2060.6718362671354,-0.1745,47.88063916109381,-9.377143421470036,0.165,0.0,0.0
1.9000000000000006,-0.3882858515120513,372.2278196362474,2059.7330027164735,-0.1745,47.97077183918067,-9.399527591772522,0.165,0.0,0.0
2.0000000000000004,-0.38854807081725673,377.0294250433992,2058.792171071078,-0.1745,48.06133630385667,-9.417105316140582,0.165,0.0,0.0
2.1000000000000005,-0.3902765679800224,381.8401006680077,2057.84976215079,-0.1745,48.15217618831365,-9.431073089617497,0.165,0.0,0.0
