t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,231.60304268533568,2246.750599095701,0.0030991978606373094,45.07658604144979,1.2718664711736112,0.5,0.0,0.0
0.1,-5.1307332652666195,231.60304268533568,2246.750599095701,0.0030991978606373094,45.07658604144979,1.2718664711736112,0.5,0.0,0.0
0.2,-4.348036071134339,236.1032224214659,2246.789407112585,-0.10915080213936268,44.92700868115458,-0.49570613348927517,0.165,0.0,0.0
0.30000000000000004,-3.448607141415879,240.58297992855952,2246.639213697139,-0.1745,44.6681414607184,-2.5081621754309227,0.165,0.0,0.0
0.4,-2.751213824771741,245.04196730314763,2246.3106463867375,-0.1745,44.51160603104368,-4.06318403260168,0.165,0.0,0.0
0.5,-2.2121263698000853,249.48879804771215,2245.8440625431745,-0.1745,44.42500886024661,-5.268492838662524,0.165,0.0,0.0
0.6,-1.7967512425115884,253.92942237377449,2245.270469412105,-0.1745,44.38747766100003,-6.203369782726287,0.165,0.0,0.0
0.7,-1.4777736716085426,258.3680489560572,2244.613895556913,-0.1745,44.385053984654064,-6.928107321106678,0.165,0.0,0.0
0.7999999999999999,-1.233699496904022,262.80770827981087,2243.89302266109,-0.1745,44.40813249041949,-7.489350595353155,0.165,0.0,0.0
0.8999999999999999,-1.0476784111161814,267.2506125141905,2243.1223818538306,-0.1745,44.44995219717318,-7.923465549837676,0.165,0.0,0.0
0.9999999999999999,-0.9065482607540798,271.6983934551634,2242.3132649768877,-0.1745,44.505666622285226,-8.258871989016608,0.165,0.0,0.0
1.0999999999999999,-0.8000611740891506,276.1522642766218,2241.4744327993044,-0.1745,44.571749806883055,-8.517771562650685,0.165,0.0,0.0
1.2,-0.7202609168045238,280.6131320422909,2240.61267024853,-0.1745,44.645605506498825,-8.717479452842296,0.165,0.0,0.0
1.3,-0.6609854913302587,285.0816774911142,2239.733222731829,-0.1745,44.725303469967805,-8.871470881173702,0.165,0.0,0.0
1.4000000000000001,-0.6174724641592999,289.5584125398796,2238.8401387155463,-0.1745,44.80939750534024,-8.99020944447816,0.165,0.0,0.0
1.5000000000000002,-0.5860476627096101,294.0437222906985,2237.9365380842632,-0.1745,44.896797511037214,-9.08180318118106,0.165,0.0,0.0
1.6000000000000003,-0.563880868851625,298.5378960627358,2237.02482177809,-0.1745,44.98667792970881,-9.152522942280344,0.165,0.0,0.0
1.7000000000000004,-0.5487948968177747,303.0411505241715,2236.1068351054073,-0.1745,45.07841129900549,-9.207210511370933,0.165,0.0,0.0
1.8000000000000005,-0.5391169093683362,307.5536470603151,2235.1839946438354,-0.1745,45.17151942386628,-9.249598720068018,0.165,0.0,0.0
1.9000000000000006,-0.5335629605140851,312.07550488809085,2234.2573866250286,-0.1745,45.265637131649186,-9.282561656067545,0.165,0.0,0.0
2.0000000000000004,-0.5311485532565885,316.60681100195086,2233.3278430610553,-0.1745,45.36048514555062,-9.308309623397745,0.165,0.0,0.0
2.1000000000000005,-0.5311194885473408,321.14762774169844,2232.3960005475165,-0.1745,45.455849649401,-9.328540647375672,0.165,0.0,0.0
2.2000000000000006,-0.5328984920343893,325.6979985649043,2231.462345618074,-0.1745,45.5515668147165,-9.344557941472162,0.165,0.0,0.0
2.3000000000000007,-0.5360440779982178,330.25795245760867,2230.5272496806783,-0.1745,45.647511039371,-9.357360806434642,0.165,0.0,0.0
2.400000000000001,-0.5402188844944217,334.82750730865246,2229.5909958976686,-0.1745,45.7435859815046,-9.36771485375721,0.165,0.0,0.0
2.500000000000001,-0.545165326032982,339.4066724932193,2228.653799846052,-0.1745,45.83971770983158,-9.376206178574508,0.165,0.0,0.0
2.600000000000001,-0.5506868913970381,343.99545085185866,2227.7158253822126,-0.1745,45.93584946295603,-9.383283098217182,0.165,0.0,0.0
2.700000000000001,-0.5566337907938024,348.59384020679227,2226.777196813564,-0.1745,46.03193763571644,-9.38928827475968,0.165,0.0,0.0
2.800000000000001,-0.5628919501624324,353.2018345237466,2225.838008229215,-0.1745,46.1279487033694,-9.394483412215575,0.165,0.0,0.0
2.9000000000000012,-0.5693745787608878,357.81942480210114,2224.8983306472337,-0.1745,46.223856863721174,-9.399068227414572,0.165,0.0,0.0
3.0000000000000013,-0.5760157132421156,362.44659975676035,2223.958217485369,-0.1745,46.319642229463,-9.403195009883062,0.165,0.0,0.0
3.1000000000000014,-0.582765278532763,367.08334634035555,2223.0177087455045,-0.1745,46.415289442440404,-9.406979787409798,0.165,0.0,0.0
3.2000000000000015,-0.5895853118026573,371.7296501430578,2222.0768342120296,-0.1745,46.51078661160556,-9.410510882088177,0.165,0.0,0.0
3.3000000000000016,-0.5964470776148562,376.3854956986035,2221.1356158948292,-0.1745,46.606124499308315,-9.41385546191358,0.165,0.0,0.0
3.4000000000000017,-0.6033288654123931,381.0508667184742,2220.1940698940352,-0.1745,46.70129589810598,-9.417064553964,0.165,0.0,0.0
3.5000000000000018,-0.6102143090679707,385.7257462710646,2219.2522078224492,-0.1745,46.7962951537027,-9.420176877753535,0.165,0.0,0.0
3.600000000000002,-0.6170911055926892,390.4101169187465,2218.31003788984,-0.1745,46.891117799935245,-9.423221774435358,0.165,0.0,0.0
3.700000000000002,-0.6239500388264818,395.1039608227251,2217.3675657289373,-0.1745,46.985760279637034,-9.426221443613954,0.165,0.0,0.0
3.800000000000002,-0.6307842359973415,399.80725982327164,2216.4247950242416,-0.1745,47.08021973129285,-9.429192650301479,0.165,0.0,0.0
3.900000000000002,-0.6375886019698918,404.51999550113976,2215.4817279903928,-0.1745,47.174493826069394,-9.432148026677154,0.165,0.0,0.0
4.000000000000002,-0.644359388990261,409.2421492246131,2214.5383657358493,-0.1745,47.26858064339748,-9.435097064189495,0.165,0.0,0.0
4.100000000000001,-0.6510938696859225,413.97370218558495,2213.5947085391813,-0.1745,47.362478576039834,-9.438046869172185,0.165,0.0,0.0
4.200000000000001,-0.6577900887002014,418.7146354272718,2212.650756058824,-0.1745,47.45618625769726,-9.44100273797386,0.165,0.0,0.0
4.300000000000001,-0.6644466741731198,423.46492986554824,2211.7065074922034,-0.1745,47.54970250783205,-9.443968594431546,0.165,0.0,0.0
4.4,-0.6710626947402365,428.22456630542166,2210.7619616963607,-0.1745,47.64302628963582,-9.446947322422385,0.165,0.0,0.0
4.5,-0.6776375511294586,432.99352545380475,2209.817117279315,-0.1745,47.736156678025914,-9.449941018496023,0.165,0.0,0.0
4.6,-0.684170894038868,437.77178792947046,2208.8719726692066,-0.1745,47.8290928352884,-9.452951183671356,0.165,0.0,0.0
4.699999999999999,-0.6906625619651696,442.5593342708623,2207.926526166575,-0.1745,47.92183399254763,-9.45597886895437,0.165,0.0,0.0
4.799999999999999,-0.6971125341676093,447.3561449422733,2206.9807759838436,-0.1745,48.01437943567275,-9.459024785673243,0.165,0.0,0.0
4.899999999999999,-0.7035208951070482,452.162200338785,2206.034720275106,-0.1745,48.10672849456078,-9.462089389083589,0.165,0.0,0.0
