t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,126.22696801707066,2543.2232192362985,-0.02660287623139737,49.68505146383566,0.1895444277026687,0.5,0.0,0.0
0.1,-5.167573363407891,126.22696801707066,2543.2232192362985,-0.02660287623139737,49.68505146383566,0.1895444277026687,0.5,0.0,0.0
0.2,-4.363738427412071,131.18419709434716,2543.1424106219906,-0.13885287623139736,49.4595300816945,-1.805716713864678,0.165,0.0,0.0
0.30000000000000004,-3.5834734000853996,136.1178133787736,2542.86573859464,-0.1745,49.21279560683453,-3.7277238331502245,0.165,0.0,0.0
0.4,-2.9977735516558255,141.03181266724482,2542.4208786880035,-0.1745,49.067190162589995,-5.169474299576369,0.165,0.0,0.0
0.5,-2.5593053615458268,145.93465450513668,2541.849739463211,-0.1745,48.98964659524696,-6.253310196276896,0.165,0.0,0.0
0.6,-2.2320349556202297,150.83209080368425,2541.183658410413,-0.1745,48.959079375704285,-7.068310859675693,0.165,0.0,0.0
0.7,-1.9885580057962198,155.72812189233133,2540.4462009223803,-0.1745,48.961542397237096,-7.680838900975984,0.165,0.0,0.0
0.7999999999999999,-1.8080844286912612,160.62557654972423,2539.6551164374214,-0.1745,48.987550750620635,-8.140850798199578,0.165,0.0,0.0
0.8999999999999999,-1.674886674236396,165.5264796964597,2538.823769304044,-0.1745,49.03051218408852,-8.48609186934198,0.165,0.0,0.0
0.9999999999999999,-1.5770994426755003,170.43229362762074,2537.9622101791147,-0.1745,49.08576643913241,-8.745090629249095,0.165,0.0,0.0
1.0999999999999999,-1.5057931219597842,175.34408070318554,2537.0779864550937,-0.1745,49.14997507216342,-8.939383851168145,0.165,0.0,0.0
1.2,-1.4542616973623312,180.26261555076,2536.1767571800847,-0.1745,49.2207218793255,-9.08520164900824,0.165,0.0,0.0
1.3,-1.4174781808147907,185.18846386266964,2535.2627594788833,-0.1745,49.29624435886742,-9.194752375023233,0.165,0.0,0.0
1.4000000000000001,-1.3916800642261666,190.12203854193945,2534.339161704905,-0.1745,49.37524922652896,-9.277203104542652,0.165,0.0,0.0
1.5000000000000002,-1.3740550116069317,195.06364016942155,2533.408330230115,-0.1745,49.456783323113235,-9.339426391254056,0.165,0.0,0.0
1.6000000000000003,-1.3625033505935629,200.0134864310452,2532.4720305408823,-0.1745,49.54014190935986,-9.386567393403238,0.165,0.0,0.0
1.7000000000000004,-1.355459095062147,204.9717336627998,2531.5315785056587,-0.1745,49.62480272573234,-9.422473311068911,0.165,0.0,0.0
1.8000000000000005,-1.3517553822372181,209.93849270529336,2530.587953956007,-0.1745,49.71037812413873,-9.450017681967095,0.165,0.0,0.0
1.9000000000000006,-1.3505234934114085,214.9138406146186,2529.641885836964,-0.1745,49.79658006236654,-9.47134469888958,0.165,0.0,0.0
2.0000000000000004,-1.3511171960893682,219.89782933585235,2528.693915956937,-0.1745,49.88319436230836,-9.488052901644009,0.165,0.0,0.0
2.1000000000000005,-1.3530561337573714,224.89049213908842,2527.7444466593133,-0.1745,49.970061702413034,-9.501333050826172,0.165,0.0,0.0
2.2000000000000006,-1.3559835166972345,229.8918484012484,2526.793776433723,-0.1745,50.057063540786814,-9.512071460980781,0.165,0.0,0.0
2.3000000000000007,-1.359634533144129,234.90190716168914,2525.842126493213,-0.1745,50.14411166802788,-9.52092734922192,0.165,0.0,0.0
2.400000000000001,-1.3638127859065734,239.92066976723262,2524.889660592251,-0.1745,50.23114044284194,-9.528390670019201,0.165,0.0,0.0
2.500000000000001,-1.3683727301020665,244.94813184018858,2523.9364997928974,-0.1745,50.31810101627713,-9.53482531704802,0.165,0.0,0.0
2.600000000000001,-1.3732065937489741,249.98428474265344,2522.9827334587467,-0.1745,50.404957033020345,-9.540501365969808,0.165,0.0,0.0
2.700000000000001,-1.3782346440323412,255.02911666586894,2522.0284274345177,-0.1745,50.49168143128934,-9.54561911861162,0.165,0.0,0.0
2.800000000000001,-1.3833979484637027,260.08261344046,2521.0736301276047,-0.1745,50.578254060532814,-9.550327019651037,0.165,0.0,0.0
2.9000000000000012,-1.3886529950664799,265.14475913889714,2520.118377026735,-0.1745,50.66465990820972,-9.554734997749165,0.165,0.0,0.0
3.0000000000000013,-1.393967696772091,270.21553652332176,2519.1626940572087,-0.1745,50.75088778028213,-9.55892439277821,0.165,0.0,0.0
3.1000000000000014,-1.3993184257669533,275.29492737832,2518.2066000706795,-0.1745,50.83692931968187,-9.562955337804912,0.165,0.0,0.0
3.2000000000000015,-1.4046878136808383,280.38291275812867,2517.2501086915477,-0.1745,50.92277827649211,-9.566872244830215,0.165,0.0,0.0
3.3000000000000016,-1.4100631208598413,285.47947317023056,2516.2932296853674,-0.1745,51.00842996554579,-9.570707878777595,0.165,0.0,0.0
3.4000000000000017,-1.4154350282461536,290.5845887116836,2515.3359699723715,-0.1745,51.093880863514585,-9.57448638113892,0.165,0.0,0.0
3.5000000000000018,-1.4207967428911772,295.6982391703479,2514.378334377681,-0.1745,51.17912830977207,-9.578225512677253,0.165,0.0,0.0
3.600000000000002,-1.426143336083442,300.8204041000576,2513.420326186254,-0.1745,51.264170284422164,-9.58193831586139,0.165,0.0,0.0
3.700000000000002,-1.4314712538952774,305.9510628764626,2512.4619475531404,-0.1745,51.349005243676984,-9.585634346413503,0.165,0.0,0.0
