t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,34.655397688866714,329.9778855544653,0.022105463323765367,47.364398877215876,2.3328574142553697,0.5,-0.5244724994671192,0.5535766869321016
0.1,-3.756610201939214,34.655397688866714,329.9778855544653,0.022105463323765367,47.364398877215876,2.3328574142553697,0.5,-0.5244724994671192,0.5535766869321016
0.2,-2.796132847304713,39.384896099793366,330.1234104449816,-0.09014453667623462,47.22556934131712,0.5776403960702294,0.165,-0.5244724994671192,0.5535766869321016
0.30000000000000004,-2.0629922677282493,44.091166552308195,330.06736701170536,-0.1745,46.8998397089794,-1.6985090615943983,0.165,-0.5244724994671192,0.5535766869321016
0.4,-1.504990341655674,48.771203170082394,329.81130752306086,-0.1745,46.70089264650456,-3.422680711296037,0.165,-0.5244724994671192,0.5535766869321016
0.5,-1.0815728406530352,53.435566656473895,329.40344824787644,-0.1745,46.58637708132549,-4.734504792392956,0.165,-0.5244724994671192,0.5535766869321016
0.6,-0.761271631496257,58.09137647072388,328.8800261964221,-0.1745,46.52981920367415,-5.733936236694305,0.165,-0.5244724994671192,0.5535766869321016
0.7,-0.5197502897178635,62.74356452731516,328.2685664411316,-0.1745,46.5139419281514,-6.495258869114748,0.165,-0.5244724994671192,0.5535766869321016
0.7999999999999999,-0.3382598856270308,67.3956165612476,327.5900657119498,-0.1745,46.52709875049756,-7.0747557145213715,0.165,-0.5244724994671192,0.5535766869321016
0.8999999999999999,-0.20240922232715675,72.05003343925891,326.8605558219034,-0.1745,46.56123880972862,-7.515442086407066,0.165,-0.5244724994671192,0.5535766869321016
0.9999999999999999,-0.10118822115837922,76.70862963375038,326.09226937406333,-0.1745,46.61068508010068,-7.850286870394602,0.165,-0.5244724994671192,0.5535766869321016
1.0999999999999999,-0.0261973682687211,81.37273242128826,325.2945272069444,-0.1745,46.671370670656955,-8.104556471984363,0.165,-0.5244724994671192,0.5535766869321016
1.2,-0.028955893111112796,86.04331822613989,324.47442005388604,-0.1745,46.74034542637553,-8.297586589182751,0.165,-0.5244724994671192,0.5535766869321016
1.3,-0.06912683802726471,90.72110790279498,323.6373334314632,-0.1745,46.81544810672624,-8.444145859273455,0.165,-0.5244724994671192,0.5535766869321016
1.4000000000000001,-0.09799680895105634,95.4066344713199,322.787351533259,-0.1745,46.895083263772285,-8.55549210481057,0.165,-0.5244724994671192,0.5535766869321016
1.5000000000000002,-0.11835295200028517,100.1002919445221,321.92756738669266,-0.1745,46.97806620027163,-8.640190826516376,0.165,-0.5244724994671192,0.5535766869321016
1.6000000000000003,-0.1323027270143723,104.80237092049026,321.06032044268073,-0.1745,47.06351331909176,-8.70474805372193,0.165,-0.5244724994671192,0.5535766869321016
