t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,40.0872756468833,397.9574744510495,-0.010434441820217605,54.72080946312651,2.03420391499925,0.5,7.085485379809902,2.1257376353179316
0.1,-4.363723171675883,40.0872756468833,397.9574744510495,-0.010434441820217605,54.72080946312651,2.03420391499925,0.5,7.085485379809902,2.1257376353179316
0.2,-3.697745144840154,45.55186009526656,398.0775592445227,-0.1226844418202176,54.5708795045387,0.36749195446488736,0.165,7.085485379809902,2.1257376353179316
0.30000000000000004,-3.1902419433378504,50.997703838648796,398.022166940265,-0.1745,54.345995363106006,-1.4753380396197713,0.165,7.085485379809902,2.1257376353179316
0.4,-2.8048170558663776,56.42570166580098,397.8045752561727,-0.1745,54.21396117993759,-2.87649564222553,0.165,7.085485379809902,2.1257376353179316
0.5,-2.513254676887635,61.843662429370056,397.46355736497196,-0.1745,54.145254091443924,-3.943862181789003,0.165,7.085485379809902,2.1257376353179316
0.6,-2.293665740998578,67.25696435475618,397.02851172849705,-0.1745,54.120784416278475,-4.7570505477092775,0.165,7.085485379809902,2.1257376353179316
0.7,-2.1291103474240285,72.66939228589095,396.5218504716153,-0.1745,54.12777420641702,-5.376174589925235,0.165,7.085485379809902,2.1257376353179316
0.7999999999999999,-2.0065250144645246,78.0836529517897,395.96068606181154,-0.1745,54.15743911155803,-5.8471136061508036,0.165,7.085485379809902,2.1257376353179316
0.8999999999999999,-1.9158727478236104,83.5017055051942,395.3580793425462,-0.1745,54.20361195653186,-6.2050207791556415,0.165,7.085485379809902,2.1257376353179316
0.9999999999999999,-1.8494682623959595,88.92498060600114,394.72398618257245,-0.1745,54.26189005960714,-6.476842420319204,0.165,7.085485379809902,2.1257376353179316
1.0999999999999999,-1.8014446738159262,94.35452953088114,394.06598361319817,-0.1745,54.32908843799282,-6.68320896716635,0.165,7.085485379809902,2.1257376353179316
1.2,-1.7673347969293707,99.79112789364407,393.3898288625956,-0.1745,54.40287881726592,-6.839886044885101,0.165,7.085485379809902,2.1257376353179316
1.3,-1.7437446472796996,105.23534909851092,392.6998896840312,-0.1745,54.481545280070996,-6.958897526403468,0.165,7.085485379809902,2.1257376353179316
1.4000000000000001,-1.728100395164283,110.68761712603171,391.99947500623347,-0.1745,54.563815270344634,-7.049396029550706,0.165,7.085485379809902,2.1257376353179316
1.5000000000000002,-1.7184532677459874,116.14824491698303,391.2910883823335,-0.1745,54.64874054868182,-7.118336448448764,0.165,7.085485379809902,2.1257376353179316
