t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,33.96615361565699,322.654954364864,0.09072484887540197,46.859922796001094,4.1920448917068365,0.5,-0.332295321605339,-0.44714100591814454
0.1,-4.518676416585296,33.96615361565699,322.654954364864,0.09072484887540197,46.859922796001094,4.1920448917068365,0.5,-0.332295321605339,-0.44714100591814454
0.2,-3.4592746763867166,38.64823282381255,322.99127052799355,-0.02152515112459802,46.78166136711007,2.534278370883989,0.165,-0.332295321605339,-0.44714100591814454
0.30000000000000004,-2.4569458787399046,43.310563527335745,323.1195165703923,-0.133775151124598,46.46495270335379,0.030642477091224585,0.165,-0.332295321605339,-0.44714100591814454
0.4,-1.6879537560459958,47.940152539989185,323.0060522718874,-0.1745,46.126827549715074,-2.2999284471893855,0.165,-0.332295321605339,-0.44714100591814454
0.5,-1.0993739447115936,52.5424413038558,322.68727799027937,-0.1745,45.9189477276173,-4.0755571849715135,0.165,-0.332295321605339,-0.44714100591814454
0.6,-0.6500588069362767,57.128283235195035,322.2117438254903,-0.1745,45.7978908991673,-5.4351261108093025,0.165,-0.332295321605339,-0.44714100591814454
0.7,-0.3079972445370932,61.705004774311554,321.6160964352207,-0.1745,45.73653988316304,-6.477821694582978,0.165,-0.332295321605339,-0.44714100591814454
0.7999999999999999,-0.04833579369824703,66.27769165954695,320.9283318028568,-0.1745,45.71719782154494,-7.277470952694661,0.165,-0.332295321605339,-0.44714100591814454
0.8999999999999999,-0.1481656447360591,70.84994791553854,320.169945675184,-0.1745,45.72792729828686,-7.890251600760944,0.165,-0.332295321605339,-0.44714100591814454
0.9999999999999999,-0.2963560950092581,75.42436760073724,319.3574652620648,-0.1745,45.76046640568712,-8.359356661623497,0.165,-0.332295321605339,-0.44714100591814454
1.0999999999999999,-0.40766274980774564,80.0028398862582,318.5035913529727,-0.1745,45.80897930473195,-8.718121520218386,0.165,-0.332295321605339,-0.44714100591814454
1.2,-0.4908569659051526,84.58675264994466,317.61807114655187,-0.1745,45.8692759689971,-8.992282608198202,0.165,-0.332295321605339,-0.44714100591814454
1.3,-0.5526564972038756,89.17713187147268,316.70837280769763,-0.1745,45.938308461563516,-9.201684168886814,0.165,-0.332295321605339,-0.44714100591814454
1.4000000000000001,-0.5981964071934659,93.77473911859136,315.7802087142898,-0.1745,46.01383648080986,-9.36159769926949,0.165,-0.332295321605339,-0.44714100591814454
1.5000000000000002,-0.6313954516609516,98.38014093516861,314.83794126864404,-0.1745,46.094199850735286,-9.483751213645677,0.165,-0.332295321605339,-0.44714100591814454
1.6000000000000003,-0.6552398905521517,102.99375895134236,313.8848970337721,-0.1745,46.17816047273972,-9.5771334837932,0.165,-0.332295321605339,-0.44714100591814454
1.7000000000000004,-0.6720025262082713,107.61590650127576,312.92360929346324,-0.1745,46.26479052592825,-9.648621322384393,0.165,-0.332295321605339,-0.44714100591814454
1.8000000000000005,-0.6834112304848006,112.24681563551954,311.95600486191165,-0.1745,46.35339215894742,-9.703467308647252,0.165,-0.332295321605339,-0.44714100591814454
1.9000000000000006,-0.69077827713798,116.88665719652988,310.9835476113245,-0.1745,46.44343906125936,-9.745677703095186,0.165,-0.332295321605339,-0.44714100591814454
2.0000000000000004,-0.6950993836703467,121.53555582499476,310.00734851000567,-0.1745,46.534533508038315,-9.77830432328137,0.165,-0.332295321605339,-0.44714100591814454
2.1000000000000005,-0.697129421331763,126.19360122625393,309.0282498279587,-0.1745,46.626374517145095,-9.803669317658258,0.165,-0.332295321605339,-0.44714100591814454
2.2000000000000006,-0.6974402018831188,130.8608566565806,308.04688947042854,-0.1745,46.718734089388334,-9.823537832944627,0.165,-0.332295321605339,-0.44714100591814454
2.3000000000000007,-0.6964645265508546,135.5373653306138,307.06375006014446,-0.1745,46.81143939127544,-9.839250372736979,0.165,-0.332295321605339,-0.44714100591814454
2.400000000000001,-0.694529724682944,140.22315526735824,306.0791963377943,-0.1745,46.904359343613315,-9.85182407426643,0.165,-0.332295321605339,-0.44714100591814454
2.500000000000001,-0.6918831638879813,144.9182429594632,305.0935036299463,-0.1745,46.99739449848633,-9.862030082693426,0.165,-0.332295321605339,-0.44714100591814454
2.600000000000001,-0.6887116356082995,149.62263615354595,304.1068794965441,-0.1745,47.09046938316858,-9.87045258535199,0.165,-0.332295321605339,-0.44714100591814454
2.700000000000001,-0.6851560739999185,154.33633595779835,303.1194801772545,-0.1745,47.183526701879515,-9.87753380043946,0.165,-0.332295321605339,-0.44714100591814454
2.800000000000001,-0.6813227226429158,159.05933843992523,302.13142307592176,-0.1745,47.27652294065776,-9.88360822621484,0.165,-0.332295321605339,-0.44714100591814454
2.9000000000000012,-0.6772915999590456,163.79163583866227,301.1427962301198,-0.1745,47.369425034083406,-9.88892868982365,0.165,-0.332295321605339,-0.44714100591814454
3.0000000000000013,-0.6731229121643778,168.53321748220196,300.1536654885276,-0.1745,47.462207836710085,-9.893686142020208,0.165,-0.332295321605339,-0.44714100591814454
3.1000000000000014,-0.6221562352092103,173.28407048428213,299.1640799470676,-0.1745,47.5548522048931,-9.898024687179928,0.165,-0.5448129964656164,0.00931651983859294
3.2000000000000015,-0.5829061762505239,178.04487408004277,298.17972646560054,-0.1745,47.66121971031962,-9.789044942161487,0.165,-0.5448129964656164,0.00931651983859294
3.3000000000000016,-0.552432210951917,182.81612773719314,297.20485959936855,-0.1745,47.763853432687554,-9.70829238247819,0.165,-0.5448129964656164,0.00931651983859294
3.4000000000000017,-0.5285320196773169,187.59750102339032,296.23701061331184,-0.1745,47.863612291255976,-9.648687338655499,0.165,-0.5448129964656164,0.00931651983859294
3.5000000000000018,-0.5095563235512435,192.3887392034485,295.2743299799841,-0.1745,47.961151309907244,-9.604925327899526,0.165,-0.5448129964656164,0.00931651983859294
3.600000000000002,-0.49427027965990356,197.18964516847237,294.31543217996153,-0.1745,48.056967990570236,-9.57303067255148,0.165,-0.5448129964656164,0.00931651983859294
3.700000000000002,-0.4817496268635718,202.0000655175382,293.35927947415865,-0.1745,48.15143899074613,-9.550023443506634,0.165,-0.5448129964656164,0.00931651983859294
3.800000000000002,-0.4713028266752828,206.81987990445947,292.40509478544897,-0.1745,48.24484874767918,-9.533670330686698,0.165,-0.5448129964656164,0.00931651983859294
3.900000000000002,-0.462412678316248,211.64899292207522,291.4522963693803,-0.1745,48.33741160463602,-9.522297990686585,0.165,-0.5448129964656164,0.00931651983859294
4.000000000000002,-0.454692536237315,216.48732794203912,290.5004488165443,-0.1745,48.429288794641884,-9.514653066033887,0.165,-0.5448129964656164,0.00931651983859294
4.100000000000001,-0.44785348274155423,221.3348224521989,289.54922630576135,-0.1745,48.52060140855352,-9.5097971496253,0.165,-0.5448129964656164,0.00931651983859294
4.200000000000001,-0.44167972115481235,226.19142453549503,288.59838505062294,-0.1745,48.61144025736949,-9.50702795314291,0.165,-0.5448129964656164,0.00931651983859294
4.300000000000001,-0.4360101375672393,231.05709021583007,287.6477426458389,-0.1745,48.701873349331215,-9.505820142538262,0.165,-0.5448129964656164,0.00931651983859294
4.4,-0.430724490623966,235.93178146053611,286.69716259163323,-0.1745,48.79195154478951,-9.505780941574505,0.165,-0.5448129964656164,0.00931651983859294
4.5,-0.42573307259422655,240.81546467899983,285.74654270321355,-0.1745,48.88171282448451,-9.506616826819442,0.165,-0.5448129964656164,0.00931651983859294
4.6,-0.4209689731218691,245.70810959552384,284.7958064342452,-0.1745,48.97118550599567,-9.508108552547029,0.165,-0.5448129964656164,0.00931651983859294
4.699999999999999,-0.41638229355944467,250.609688404036,283.8448963850981,-0.1745,49.06039066424749,-9.510092430394923,0.165,-0.5448129964656164,0.00931651983859294
4.799999999999999,-0.41193582246784377,255.52017513479288,282.89376944837016,-0.1745,49.149343950889985,-9.512446304163815,0.165,-0.5448129964656164,0.00931651983859294
4.899999999999999,-0.40760180509829547,260.43954518035855,281.9423931807787,-0.1745,49.238056960423016,-9.515079047664846,0.165,-0.5448129964656164,0.00931651983859294
4.999999999999998,-0.40335953150139103,265.36777494113096,280.99074309314875,-0.1745,49.326538255025454,-9.517922704933756,0.165,-0.5448129964656164,0.00931651983859294
5.099999999999998,-0.3991935368715249,270.304841560517,280.0388006273371,-0.1745,49.41479413269542,-9.520926611299519,0.165,-0.5448129964656164,0.00931651983859294
5.1999999999999975,-0.39509225950762505,275.25072272727846,279.08655164684114,-0.1745,49.50282920253375,-9.524052998619453,0.165,-0.5448129964656164,0.00931651983859294
5.299999999999997,-0.3910470406201383,280.20539652816836,278.1339853113142,-0.1745,49.59064681526392,-9.527273711920099,0.165,-0.5448129964656164,0.00931651983859294
5.399999999999997,-0.3870513793513425,285.1688413381906,277.18109323782664,-0.1745,49.67824938518111,-9.530567757830633,0.165,-0.5448129964656164,0.00931651983859294
5.4999999999999964,-0.38310037821757903,290.1410357389866,276.22786887617616,-0.1745,49.765638630739176,-9.5339194751792,0.165,-0.5448129964656164,0.00931651983859294
