t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,21.279247452540105,333.1862089904047,-0.07519919557360305,48.84822615188142,0.1914666779343963,0.5,5.270946921393293,2.8261007120612516
0.1,-2.987027964647627,21.279247452540105,333.1862089904047,-0.07519919557360305,48.84822615188142,0.1914666779343963,0.5,5.270946921393293,2.8261007120612516
0.2,-2.5165637059976005,26.157081494278867,333.1310092276503,-0.1745,48.70845468289384,-1.2954619330225918,0.165,5.270946921393293,2.8261007120612516
0.30000000000000004,-2.1501735747917867,31.02415974863179,332.94341920948807,-0.1745,48.63311040416457,-2.456338430221721,0.165,5.270946921393293,2.8261007120612516
0.4,-1.8659450378850262,35.885983256889936,332.65245097765165,-0.1745,48.60335976099841,-3.3630262065070515,0.165,5.270946921393293,2.8261007120612516
0.5,-1.646338857013085,40.74647538783121,332.2807650349919,-0.1745,48.60648285782711,-4.070692646688691,0.165,5.270946921393293,2.8261007120612516
0.6,-1.47738506252791,45.60848220324392,331.8461114784213,-0.1745,48.633653450427175,-4.622378484723361,0.165,5.270946921393293,2.8261007120612516
0.7,-1.3480121299502967,50.47409555253918,331.3623972141295,-0.1745,48.678613535478036,-5.051906801112523,0.165,5.270946921393293,2.8261007120612516
0.7999999999999999,-1.2494860798512095,55.34486860695188,330.840506169658,-0.1745,48.73684755277583,-5.385914088317696,0.165,5.270946921393293,2.8261007120612516
0.8999999999999999,-1.1749449276120987,60.22196348821794,330.28894215258015,-0.1745,48.805050072545384,-5.645366253239458,0.165,5.270946921393293,2.8261007120612516
0.9999999999999999,-1.1190162487461834,65.1062546351879,329.7143370144482,-0.1745,48.88077286685363,-5.846736509399654,0.165,5.270946921393293,2.8261007120612516
1.0999999999999999,-1.077506272924393,69.99840253834417,329.1218532387362,-0.1745,48.96218519627189,-6.002939004839532,0.165,5.270946921393293,2.8261007120612516
1.2,-1.047149478229668,74.89890717347318,328.5155025711806,-0.1745,49.04790750630836,-6.124074346272839,0.165,5.270946921393293,2.8261007120612516
1.3,-1.0254085112890428,79.8081472421971,327.89839758850195,-0.1745,49.136893868169885,-6.218025307300043,0.165,5.270946921393293,2.8261007120612516
1.4000000000000001,-1.010315371150532,84.72640931021719,327.27294974210776,-0.1745,49.228347492232174,-6.290931620583711,0.165,5.270946921393293,2.8261007120612516
1.5000000000000002,-1.0003460267443243,89.65390964141156,326.64102481217776,-0.1745,49.32165913165511,-6.347566978016063,0.165,5.270946921393293,2.8261007120612516
1.6000000000000003,-0.9943218647281205,94.5908106790182,326.0040646036602,-0.1745,49.416361620477765,-6.3916371923352875,0.165,5.270946921393293,2.8261007120612516
1.7000000000000004,-0.9913325038754806,99.5372335587353,325.3631819876996,-0.1745,49.51209597386393,-6.426015126876662,0.165,5.270946921393293,2.8261007120612516
1.8000000000000005,-0.9906755208851498,104.49326765224082,324.71923497190846,-0.1745,49.60858589624649,-6.452925188946305,0.165,5.270946921393293,2.8261007120612516
1.9000000000000006,-0.9918094960687929,109.45897787114124,324.07288432250516,-0.1745,49.70561848176215,-6.4740877991191885,0.165,5.270946921393293,2.8261007120612516
2.0000000000000004,-0.9943175090128037,114.43441027145349,323.4246383204424,-0.1745,49.803029524482625,-6.4908322421359115,0.165,5.270946921393293,2.8261007120612516
2.1000000000000005,-0.9978788066949057,119.41959636222784,322.77488747655855,-0.1745,49.900692291004304,-6.504184635541235,0.165,5.270946921393293,2.8261007120612516
2.2000000000000006,-1.0022468463948027,124.4145564223955,322.1239314257726,-0.1745,49.99850891234899,-6.514936380177765,0.165,5.270946921393293,2.8261007120612516
2.3000000000000007,-1.0072323005544708,129.41930205645005,321.4719997396898,-0.1745,50.096403768741986,-6.523697341477238,0.165,5.270946921393293,2.8261007120612516
2.400000000000001,-1.012689916975661,134.43383816475685,320.81926801699257,-0.1745,50.19431839739423,-6.530937112467172,0.165,5.270946921393293,2.8261007120612516
