t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,35.31391177106562,341.2259718896015,-0.03674885304225693,42.47370487661638,7.886876924542926,0.5,1.8432645984891376,7.872709141734885
0.1,-6.532827423933243,35.31391177106562,341.2259718896015,-0.03674885304225693,42.47370487661638,7.886876924542926,0.5,1.8432645984891376,7.872709141734885
0.2,-5.82518594016308,39.553119304987824,341.9289777149073,-0.1489988530422569,42.31044580182771,6.173239581573652,0.165,1.8432645984891376,7.872709141734885
0.30000000000000004,-5.253631066535837,43.77666125670247,342.46793090792465,-0.1745,42.160393232465154,4.605824278773081,0.165,1.8432645984891376,7.872709141734885
0.4,-4.794830644881399,47.98849988060275,342.86608817466845,-0.1745,42.07637924554058,3.357321056103112,0.165,1.8432645984891376,7.872709141734885
0.5,-4.428644319370118,52.19429402487185,343.1520524838877,-0.1745,42.03950363984137,2.3619651282821303,0.165,1.8432645984891376,7.872709141734885
0.6,-4.137938533871681,56.39811586769791,343.3485939005848,-0.1745,42.03693321667984,1.5688632056594654,0.165,1.8432645984891376,7.872709141734885
0.7,-3.908336474710385,60.60294812194178,343.47392287790444,-0.1745,42.05971186819752,0.9377163407335293,0.165,1.8432645984891376,7.872709141734885
0.7999999999999999,-3.727918512858017,64.81100626227466,343.54262056626897,-0.1745,42.10145093845997,0.4362374265574903,0.165,1.8432645984891376,7.872709141734885
0.8999999999999999,-3.5869018570288973,69.02395434112138,343.5663541332847,-0.1745,42.15751063847452,0.03843391375729327,0.165,1.8432645984891376,7.872709141734885
0.9999999999999999,-3.4773246035061827,73.2430533913605,343.55444401980265,-0.1745,42.22447036630794,-0.27663618339845836,0.165,1.8432645984891376,7.872709141734885
1.0999999999999999,-3.392751331057291,77.46926572384174,343.5143210296058,-0.1745,42.29977628331682,-0.5258236205386486,0.165,1.8432645984891376,7.872709141734885
1.2,-3.3280097015003545,81.70332960313881,343.451897038335,-0.1745,42.38150130262448,-0.7226562048778147,0.165,1.8432645984891376,7.872709141734885
1.3,-3.278961705405046,85.94581358296097,343.37186594895553,-0.1745,42.46817829381849,-0.8779655827119717,0.165,1.8432645984891376,7.872709141734885
1.4000000000000001,-3.2423093504996143,90.19715660040274,343.2779475765878,-0.1745,42.558682055017016,-1.0004018646429513,0.165,1.8432645984891376,7.872709141734885
1.5000000000000002,-3.215432351914603,94.45769792390838,343.17308468096934,-0.1745,42.652144415095854,-1.0968560477260636,0.165,1.8432645984891376,7.872709141734885
1.6000000000000003,-3.1962542850188407,98.72769975736233,343.0596016001341,-0.1745,42.747892253983046,-1.1728055689790993,0.165,1.8432645984891376,7.872709141734885
1.7000000000000004,-3.1831333028488293,103.00736445247381,342.9393315378827,-0.1745,42.8454016482465,-1.2325956760482872,0.165,1.8432645984891376,7.872709141734885
1.8000000000000005,-3.1747736015862134,107.29684771217488,342.8137183820348,-0.1745,42.94426354577488,-1.2796674409103146,0.165,1.8432645984891376,7.872709141734885
1.9000000000000006,-3.170154133962085,111.59626877985984,342.68389792464063,-0.1745,43.04415780792437,-1.3167417069722547,0.165,1.8432645984891376,7.872709141734885
2.0000000000000004,-3.1684714902570676,115.90571834070063,342.55076249461337,-0.1745,43.14483340889149,-1.3459668935731546,0.165,1.8432645984891376,7.872709141734885
2.1000000000000005,-3.169094310567757,120.22526467227416,342.4150122825399,-0.1745,43.2460932225793,-1.369037347895646,0.165,1.8432645984891376,7.872709141734885
2.2000000000000006,-3.1715270161563325,124.5549584466552,342.2771960235386,-0.1745,43.347782265041666,-1.3872878321311193,0.165,1.8432645984891376,7.872709141734885
2.3000000000000007,-3.1753810302320353,128.89483648813365,342.1377431935605,-0.1745,43.449778564527456,-1.4017687674311878,0.165,1.8432645984891376,7.872709141734885
2.400000000000001,-3.1803519911691787,133.24492471863294,341.99698945395727,-0.1745,43.551986045458314,-1.4133060246326503,0.165,1.8432645984891376,7.872709141734885
2.500000000000001,-3.1862017433895806,137.60524046921265,341.8551967353372,-0.1745,43.65432896613546,-1.4225483477686762,0.165,1.8432645984891376,7.872709141734885
2.600000000000001,-3.1927441264164607,141.97579429559437,341.71256907252683,-0.1745,43.75674756149882,-1.4300049084380775,0.165,1.8432645984891376,7.872709141734885
2.700000000000001,-3.1998337762540845,146.3565914048916,341.56926507693254,-0.1745,43.85919462444564,-1.4360750034473175,0.165,1.8432645984891376,7.872709141734885
2.800000000000001,-3.2073573111083595,150.747632777141,341.42540775123507,-0.1745,43.96163282054262,-1.4410715105024994,0.165,1.8432645984891376,7.872709141734885
2.9000000000000012,-3.2152264012140668,155.14891604703016,341.2810922060372,-0.1745,44.06403257724059,-1.4452393934541006,0.165,1.8432645984891376,7.872709141734885
3.0000000000000013,-3.223372325333518,159.5604361970899,341.13639172200124,-0.1745,44.16637042395427,-1.4487702872652524,0.165,1.8432645984891376,7.872709141734885
3.1000000000000014,-3.231741698845192,163.98218610260977,340.9913625085091,-0.1745,44.268627686443175,-1.4518139825780048,0.165,1.8432645984891376,7.872709141734885
3.2000000000000015,-3.240293124081672,168.41415695992495,340.84604743632275,-0.1745,44.370789459860426,-1.4544874611486007,0.165,1.8432645984891376,7.872709141734885
