t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,14.978979629314097,304.0675386691023,-0.03385815957173237,43.395567864633065,-0.7166285031151592,0.5,-4.738087618657547,-0.04890603684002641
0.1,-2.035470778710967,14.978979629314097,304.0675386691023,-0.03385815957173237,43.395567864633065,-0.7166285031151592,0.5,-4.738087618657547,-0.04890603684002641
0.2,-1.2518356938432618,19.308813585968647,303.90534279110585,-0.14610815957173234,43.201111268457936,-2.527289056813919,0.165,-4.738087618657547,-0.04890603684002641
0.30000000000000004,-0.6583255184224973,23.61925286294104,303.5679928124231,-0.1745,43.00767427098994,-4.219710516841376,0.165,-4.738087618657547,-0.04890603684002641
0.4,-0.21012230727576908,27.914492968537758,303.0818580935773,-0.1745,42.89712784094444,-5.502983860074153,0.165,-4.738087618657547,-0.04890603684002641
0.5,-0.12740560701836046,32.201521094469264,302.48285012004203,-0.1745,42.843434677685735,-6.4771756106308525,0.165,-4.738087618657547,-0.04890603684002641
0.6,-0.38087533351638725,36.48517275102374,301.79816216643366,-0.1745,42.82959845340376,-7.216583461536587,0.165,-4.738087618657547,-0.04890603684002641
0.7,-0.5706538149306573,40.76886087800953,301.04846471566157,-0.1745,42.844164086312,-7.777365553905293,0.165,-4.738087618657547,-0.04890603684002641
0.7999999999999999,-0.7122695458182449,45.0550299474439,300.249481405184,-0.1745,42.87921730237545,-8.20230065564603,0.165,-4.738087618657547,-0.04890603684002641
0.8999999999999999,-0.7859298018841415,49.34544992309885,299.41316371572486,-0.1745,42.92918221072357,-8.524053133536167,0.165,-5.083837392712436,0.2468996164920856
0.9999999999999999,-0.8398962512556113,53.641846080438235,298.5520274428301,-0.1745,42.99874093606422,-8.698672324359638,0.165,-5.083837392712436,0.2468996164920856
1.0999999999999999,-0.8790861481658008,57.94547951832369,297.6755615772031,-0.1745,43.073927821644844,-8.830644988179651,0.165,-5.083837392712436,0.2468996164920856
1.2,-0.9072027514428588,62.256838628577405,296.7875048515793,-0.1745,43.153254383429484,-8.930489524296648,0.165,-5.083837392712436,0.2468996164920856
1.3,-0.9270316853424093,66.57628229053282,295.8906723824229,-0.1745,43.23561885567877,-9.0061598588305,0.165,-5.083837392712436,0.2468996164920856
1.4000000000000001,-0.9406660996821536,70.90407335782443,294.9871813282684,-0.1745,43.32020249015341,-9.063661224259596,0.165,-5.083837392712436,0.2468996164920856
1.5000000000000002,-0.9496773113302248,75.24040323691048,294.0786222024454,-0.1745,43.40639509156764,-9.107521292200003,0.165,-5.083837392712436,0.2468996164920856
1.6000000000000003,-0.9552438674311475,79.58541003888553,293.16618866089186,-0.1745,43.49374094793337,-9.141149538870556,0.165,-5.083837392712436,0.2468996164920856
1.7000000000000004,-0.9582489988969972,83.93919204744464,292.25077565361744,-0.1745,43.581899223248875,-9.167110606618241,0.165,-5.083837392712436,0.2468996164920856
1.8000000000000005,-0.9593541028833935,88.30181774591689,291.33305353574565,-0.1745,43.670614746196314,-9.187331750817341,0.165,-5.083837392712436,0.2468996164920856
1.9000000000000006,-0.9590540838772038,92.67333330096095,290.4135239508128,-0.1745,43.75969635468467,-9.203259947839728,0.165,-5.083837392712436,0.2468996164920856
2.0000000000000004,-0.9577189882324749,97.05376815770222,289.4925619196606,-0.1745,43.84900078014075,-9.215980675204337,0.165,-5.083837392712436,0.2468996164920856
2.1000000000000005,-0.9556252973983448,101.44313922775686,288.57044750676164,-0.1745,43.938420620952115,-9.226307582775272,0.165,-5.083837392712436,0.2468996164920856
2.2000000000000006,-0.952979428248163,105.84145402629598,287.6473896224729,-0.1745,44.02787534983021,-9.234850103000618,0.165,-5.083837392712436,0.2468996164920856
2.3000000000000007,-0.9499353671154781,110.24871302282558,286.72354389876614,-0.1745,44.117304580761896,-9.242064371133702,0.165,-5.083837392712436,0.2468996164920856
2.400000000000001,-0.9466078920064208,114.66491140303872,285.7990261033304,-0.1745,44.20666302350083,-9.248291537581252,0.165,-5.083837392712436,0.2468996164920856
2.500000000000001,-0.9430824796982712,119.09004038925501,284.8739221980381,-0.1745,44.295916700825096,-9.25378656826445,0.165,-5.083837392712436,0.2468996164920856
2.600000000000001,-0.939422723798472,123.52408822989369,283.9482958757903,-0.1745,44.38504011194858,-9.258739876691378,0.165,-5.083837392712436,0.2468996164920856
2.700000000000001,-0.9356758853987668,127.96704094076341,283.02219420398916,-0.1745,44.474014105445924,-9.263293559331368,0.165,-5.083837392712436,0.2468996164920856
2.800000000000001,-0.9318770437109669,132.41888286025983,282.09565184743747,-0.1745,44.56282428448224,-9.267553571702738,0.165,-5.083837392712436,0.2468996164920856
