t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,13.419175849215836,398.71774106282317,-0.07731829015314501,46.459926734164,-1.5272051451643434,0.5,0.0,0.0
0.2,-0.933815191031787,13.419175849215836,398.71774106282317,-0.07731829015314501,46.459926734164,-1.5272051451643434,0.5,0.0,0.0
0.4,-0.9361590672750055,22.718172384716667,398.30568154474673,-0.05231829015314501,46.530038620844294,-2.593390035600153,0.8300000000000001,0.0,0.0
0.6000000000000001,-1.1758893346296047,32.027978000049885,397.78681645096435,-0.027318290153145006,46.56801753248787,-2.59526090222345,0.8300000000000001,0.0,0.0
0.8,-1.5366141391621384,41.3374673497014,397.32331118624273,-0.0023182901531450043,46.526875964027276,-2.0397917449926557,0.8300000000000001,0.0,0.0
1.0,-1.957728869651043,50.62992053558365,396.9989521180866,0.022681709846854997,46.39765589479522,-1.203798936568829,0.8300000000000001,0.0,0.0
1.2,-2.408108935300541,59.887911431787934,396.85505306801576,0.047681709846855,46.182253067247615,-0.23519156413977427,0.8300000000000001,0.0,0.0
1.4,-2.8718365941198254,69.09461788602233,396.91030916638516,0.072681709846855,45.88481147509643,0.7877525478338024,0.8300000000000001,0.0,0.0
1.5999999999999999,-3.3407254860343647,78.23403273453478,397.17140135808853,0.09768170984685501,45.50933701002802,1.823169369200039,0.8300000000000001,0.0,0.0
1.7999999999999998,-3.810484844971489,87.29089384975713,397.6385064657879,0.122681709846855,45.05927414219546,2.8478817077933334,0.8300000000000001,0.0,0.0
1.9999999999999998,-4.278770793843205,96.25058289991644,398.308117181475,0.147681709846855,44.53761635939769,3.848225449077723,0.8300000000000001,0.0,0.0
2.1999999999999997,-4.536633976465341,105.09905475082451,399.174477982794,0.172681709846855,43.947102149683055,4.81538256411198,0.8300000000000001,0.0,0.0
2.4,-4.667056606563435,113.84099358405918,400.18693091420033,0.1745,43.47228618266363,5.30914674995185,0.8300000000000001,0.0,0.0
2.6,-4.728940787991936,122.49494398440402,401.27005038506803,0.1745,43.06721782078483,5.522047958725158,0.8300000000000001,0.0,0.0
2.8000000000000003,-4.753393992068126,131.07154543712684,402.3808667321616,0.1745,42.69879670644343,5.586115512210921,0.8300000000000001,0.0,0.0
3.0000000000000004,-4.757071361138761,139.57645535445184,403.4965057130336,0.1745,42.35030246680654,5.570274296509012,0.8300000000000001,0.0,0.0
3.2000000000000006,-4.748974461813344,148.01278564568614,404.6046427690865,0.1745,42.01300044553636,5.511096264020161,0.8300000000000001,0.0,0.0
3.400000000000001,-4.734002514019754,156.38230839519628,405.6985719811511,0.1745,41.682227049565114,5.428195856625498,0.8300000000000001,0.0,0.0
3.600000000000001,-4.714835724445479,164.68607620537887,406.7746093417628,0.1745,41.35545105226067,5.332177749491947,0.8300000000000001,0.0,0.0
3.800000000000001,-4.692944783829139,172.92474909320558,407.830708387615,0.1745,41.03127782600645,5.22881270903006,0.8300000000000001,0.0,0.0
4.000000000000001,-4.669136509614445,181.09876947541946,408.86571541362053,0.1745,40.70892599613235,5.121257551025366,0.8300000000000001,0.0,0.0
4.200000000000001,-4.643850870516108,189.20845688701894,409.8789657515978,0.1745,40.38794811986261,5.011245828747158,0.8300000000000001,0.0,0.0
4.400000000000001,-4.617323706739947,197.2540596928735,410.87006345421725,0.1745,40.068079938683205,4.899731197447629,0.8300000000000001,0.0,0.0
4.600000000000001,-4.589676400901351,205.23578351739712,411.8387603069531,0.1745,39.74915830655297,4.7872373299105995,0.8300000000000001,0.0,0.0
