t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,44.17286447591331,379.3383985954971,0.0025311027399068653,40.6390350747641,0.7615984326391779,0.5,0.0,0.0
0.2,-1.9473087481953033,44.17286447591331,379.3383985954971,0.0025311027399068653,40.6390350747641,0.7615984326391779,0.5,0.0,0.0
0.4,-1.9264038947425628,52.301699945434734,379.41080232741456,0.027531102739906867,40.64931962045016,-0.037561113464606555,0.8300000000000001,0.0,0.0
0.6000000000000001,-2.115505193657972,60.421925646905095,379.39823583837284,0.05253110273990687,40.552937394253426,-0.08810377695244245,0.8300000000000001,0.0,0.0
0.8,-2.421790472655584,68.51175295537116,379.41795330941477,0.07753110273990688,40.345335690407296,0.28527848737196604,0.8300000000000001,0.0,0.0
1.0,-2.791740534816592,76.54985921518139,379.535168972892,0.10253110273990687,40.035726907694965,0.8868781474000119,0.8300000000000001,0.0,0.0
1.2,-3.1948047632521037,84.51694891682654,379.78397568208413,0.12753110273990687,39.63517010875652,1.6011889445215273,0.8300000000000001,0.0,0.0
1.4,-3.5898362564164166,92.39578009293302,380.18016993861823,0.15253110273990686,39.153141652308314,2.3607536208196795,0.8300000000000001,0.0,0.0
1.5999999999999999,-3.807159178976428,100.17291277996375,380.72441316433805,0.1745,38.61818521799892,3.0816786363784914,0.8300000000000001,0.0,0.0
1.7999999999999998,-3.9213468468708443,107.85258992789389,381.37759877429846,0.1745,38.17858626130248,3.450177463225851,0.8300000000000001,0.0,0.0
1.9999999999999998,-3.974629999468196,115.44962180067974,382.08443531383523,0.1745,37.791732466556,3.618187932141647,0.8300000000000001,0.0,0.0
2.1999999999999997,-3.991386521449214,122.97230307703276,382.81325137029864,0.1745,37.435080296974306,3.6699726324925885,0.8300000000000001,0.0,0.0
2.4,-3.985861554308423,130.42542512293392,383.5455979691024,0.1745,37.09614016203714,3.6534933555448323,0.8300000000000001,0.0,0.0
2.6,-3.9664495377923554,137.81181770170798,384.2705953391457,0.1745,36.767785625703596,3.596480344888274,0.8300000000000001,0.0,0.0
2.8000000000000003,-3.9381264731531096,145.1331829086584,384.9817570438695,0.1745,36.44586644380053,3.515136702349713,0.8300000000000001,0.0,0.0
3.0000000000000004,-3.9038529841654035,152.3905622442557,385.67517110411427,0.1745,36.127926912172676,3.4190039000982453,0.8300000000000001,0.0,0.0
3.2000000000000006,-3.86539257917868,159.58460423689746,386.3484449292334,0.1745,35.81249301424494,3.313734351093024,0.8300000000000001,0.0,0.0
3.400000000000001,-3.82379287592111,166.71572018396876,387.0000875583641,0.1745,35.49866645646795,3.202691940214237,0.8300000000000001,0.0,0.0
3.600000000000001,-3.7796705606203163,173.78417579494942,387.629145233183,0.1745,35.18588965333863,3.0878848079748424,0.8300000000000001,0.0,0.0
3.800000000000001,-3.733381125682038,180.79014556450647,388.23498502389424,0.1745,34.87380804223182,2.970513099137318,0.8300000000000001,0.0,0.0
4.000000000000001,-3.685120504543986,187.733745235978,388.81716560126716,0.1745,34.562188672483465,2.851292674591758,0.8300000000000001,0.0,0.0
4.200000000000001,-3.634986212569191,194.61505127338452,389.37535961959793,0.1745,34.25087170158173,2.7306475087156383,0.8300000000000001,0.0,0.0
4.400000000000001,-3.583014277654857,201.43411257389536,389.9093068341051,0.1745,33.939741303526624,2.6088246363560605,0.8300000000000001,0.0,0.0
4.600000000000001,-3.529201620325689,208.19095751531518,390.41878561396453,0.1745,33.62870811067145,2.4859631622382348,0.8300000000000001,0.0,0.0
4.800000000000002,-3.473519643971822,214.88559818137728,390.90359551838793,0.1745,33.3176985499495,2.3621358819956506,0.8300000000000001,0.0,0.0
5.000000000000002,-3.415922487609219,221.51803286863566,391.36354655593345,0.1745,33.00664832263432,2.2373744934597086,0.8300000000000001,0.0,0.0
5.200000000000002,-3.3563520198549837,228.08824753954607,391.7984524982092,0.1745,32.6954983864698,2.1116849292976383,0.8300000000000001,0.0,0.0
5.400000000000002,-3.294740831260917,234.5962166237553,392.2081266626501,0.1745,32.38419245562256,1.9850567151111125,0.8300000000000001,0.0,0.0
5.600000000000002,-3.2310139884672036,241.04190341179253,392.5923792039269,0.1745,32.07267542474972,1.857468697656861,0.8300000000000001,0.0,0.0
5.8000000000000025,-3.1650900155944814,247.42526019000402,392.9510153294616,0.1745,31.760892357365268,1.7288925576899523,0.8300000000000001,0.0,0.0
6.000000000000003,-3.0968813875276164,253.74622820767547,393.28383408168736,0.1745,31.448787819349313,1.5992949645678736,0.8300000000000001,0.0,0.0
6.200000000000003,-3.0262947095997115,260.00473753195365,393.5906274675725,0.1745,31.136305423432585,1.4686388942835982,0.8300000000000001,0.0,0.0
6.400000000000003,-2.953230690749604,266.2007068245035,393.8711797999809,0.1745,30.823387502066293,1.3368844298000537,0.8300000000000001,0.0,0.0
6.600000000000003,-2.877583975729406,272.334043060462,394.12526716690525,0.1745,30.50997485751893,1.2039892394436473,0.8300000000000001,0.0,0.0
6.800000000000003,-2.7992428762592647,278.40464120194093,394.3526569762559,0.1745,30.196006557269985,1.0699088540628912,0.8300000000000001,0.0,0.0
7.0000000000000036,-2.718089025029495,284.4123838331252,394.55310754343446,0.1745,29.881419754572704,0.9345968177227547,0.8300000000000001,0.0,0.0
