t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,49.030049419431954,340.6240084915383,0.022587516168557475,47.56043042123963,1.4090330339322512,0.5,0.0,0.0
0.2,-2.2961414593133647,49.030049419431954,340.6240084915383,0.022587516168557475,47.56043042123963,1.4090330339322512,0.5,0.0,0.0
0.4,-2.5053099689209732,58.532336539666446,340.8897641950339,0.04758751616855748,47.46244078110527,1.2485240010236722,0.8300000000000001,0.0,0.0
0.6000000000000001,-2.8495183248146367,68.00261534748553,341.18694707457627,0.07258751616855748,47.240347297085535,1.7233047944000823,0.8300000000000001,0.0,0.0
0.8,-3.2600333099235113,77.41736402043621,341.60974822273516,0.09758751616855749,46.907139432421275,2.5047066871891146,0.8300000000000001,0.0,0.0
1.0,-3.702199876119151,86.7558432124357,342.2024503717356,0.12258751616855748,46.47765248757369,3.422314802815598,0.8300000000000001,0.0,0.0
1.2,-4.158561931777749,95.99993281987993,342.98352867661487,0.14758751616855748,45.96324358686849,4.388468245976903,0.8300000000000001,0.0,0.0
1.4,-4.406053100398799,105.133450463493,343.9581345855425,0.17258751616855747,45.3719328492623,5.357590843299351,0.8300000000000001,0.0,0.0
1.5999999999999999,-4.5283027314676065,114.16030579533614,345.0781393187622,0.1745,44.89662046916901,5.842456488897781,0.8300000000000001,0.0,0.0
1.7999999999999998,-4.584932079035799,123.09905485730482,346.26664480088556,0.1745,44.490870150517715,6.042598332335572,0.8300000000000001,0.0,0.0
1.9999999999999998,-4.606646656401533,131.96022983702585,347.48046969605343,0.1745,44.12087964669244,6.095650619343036,0.8300000000000001,0.0,0.0
2.1999999999999997,-4.6094741138647315,140.74931392961568,348.6972096962966,0.1745,43.76996127920597,6.071749383088992,0.8300000000000001,0.0,0.0
2.4,-4.601859047465488,149.46927014985246,349.90510418515225,0.1745,43.42960092316193,6.007195505467415,0.8300000000000001,0.0,0.0
2.6,-4.58828222897438,158.12176633235424,351.0979211416666,0.1745,43.0953609018558,5.920974059675824,0.8300000000000001,0.0,0.0
2.8000000000000003,-4.571133733199694,166.7077914274155,352.27232788937044,0.1745,42.76489004875655,5.82309341736309,0.8300000000000001,0.0,0.0
3.0000000000000004,-4.551692411261535,175.2279727479896,353.42652364589253,0.1745,42.43692315698462,5.718864147857889,0.8300000000000001,0.0,0.0
3.2000000000000006,-4.530642299562011,183.6827417535479,354.55952196767856,0.1745,42.110766898598385,5.611119070002181,0.8300000000000001,0.0,0.0
3.400000000000001,-4.508346835392106,192.07242162636322,355.67077138035074,0.1745,41.78603182955476,5.5013750567195,0.8300000000000001,0.0,0.0
3.600000000000001,-4.484995415955772,200.39727392813123,356.7599534369675,0.1745,41.462491188125306,5.390445509448022,0.8300000000000001,0.0,0.0
3.800000000000001,-4.460682207398453,208.65752363314797,357.8268745267836,0.1745,41.140005862042294,5.278765388713057,0.8300000000000001,0.0,0.0
4.000000000000001,-4.435448767181777,216.85337264151258,358.87140754360956,0.1745,40.818484221603654,5.1665647795464995,0.8300000000000001,0.0,0.0
