t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,41.035651007944104,337.5675211783607,0.011201880205872941,44.320093840787294,0.7192605466863963,0.5,0.0,0.0
0.2,-1.9133294304465935,41.035651007944104,337.5675211783607,0.011201880205872941,44.320093840787294,0.7192605466863963,0.5,0.0,0.0
0.4,-2.051661460738296,49.89481702663713,337.67568321534077,0.03620188020587294,44.271566346142926,0.36235982311391574,0.8300000000000001,0.0,0.0
0.6000000000000001,-2.346827738078148,58.732754206102875,337.77753348400614,0.061201880205872944,44.10780544851453,0.656142863539763,0.8300000000000001,0.0,0.0
0.8,-2.723744883270723,67.52700134681811,337.97198220346394,0.08620188020587294,43.83466595863788,1.2883443310379716,0.8300000000000001,0.0,0.0
1.0,-3.1420911341040347,76.25690042317599,338.30934903194844,0.11120188020587293,43.46432480494096,2.085323953807017,0.8300000000000001,0.0,0.0
1.2,-3.580305234027421,84.90409659234848,338.813068114381,0.13620188020587293,43.007636886784,2.951866870518463,0.8300000000000001,0.0,0.0
1.4,-3.9261804694562774,93.45215022723619,339.49182181148336,0.16120188020587292,42.47289946209307,3.8356701005052134,0.8300000000000001,0.0,0.0
1.5999999999999999,-4.10729690856439,101.89494074331994,340.325789053279,0.1745,41.95500569874445,4.504002317451167,0.8300000000000001,0.0,0.0
1.7999999999999998,-4.19774966213116,110.24317730807623,341.2582251101382,0.1745,41.52735994881841,4.820358251141028,0.8300000000000001,0.0,0.0
1.9999999999999998,-4.237490766986218,118.5106708633423,342.2348740779886,0.1745,41.14757560384224,4.946131427362935,0.8300000000000001,0.0,0.0
2.1999999999999997,-4.2484305640309215,126.70483821388969,343.22619065777997,0.1745,40.794097901631595,4.967034370550827,0.8300000000000001,0.0,0.0
2.4,-4.2427179063371305,134.82979770429597,344.215851012696,0.1745,40.45549700243138,4.9295691786098335,0.8300000000000001,0.0,0.0
2.6,-4.227142266244553,142.8879024736301,345.1947376099419,0.1745,40.12555069091007,4.859296793848809,0.8300000000000001,0.0,0.0
2.8000000000000003,-4.205519938794054,150.88053841316554,346.1577070068081,0.1745,39.80080870444418,4.77039717481284,0.8300000000000001,0.0,0.0
3.0000000000000004,-4.180004183222849,158.80855216040706,347.1018259986457,0.1745,39.47932876797091,4.6707927435634025,0.8300000000000001,0.0,0.0
3.2000000000000006,-4.151811377170181,166.67248514895994,348.02539878580166,0.1745,39.16000111755785,4.564935127995832,0.8300000000000001,0.0,0.0
3.400000000000001,-4.121626567892422,174.47270330937036,348.9274259803951,0.1745,38.84218048654636,4.4553368179386945,0.8300000000000001,0.0,0.0
3.600000000000001,-4.089831460999138,182.2094696473503,349.80730165029604,0.1745,38.525482893253056,4.343419881070493,0.8300000000000001,0.0,0.0
3.800000000000001,-4.056633349241993,189.88298516646609,350.66464258832065,0.1745,38.20967229790499,4.2299894991754385,0.8300000000000001,0.0,0.0
4.000000000000001,-4.022138421188024,197.4934120833782,351.499191518855,0.1745,37.89459687121615,4.1154998061683115,0.8300000000000001,0.0,0.0
4.200000000000001,-3.9863936552291177,205.04088706122656,352.31076189754293,0.1745,37.58015290726745,4.000203980711025,0.8300000000000001,0.0,0.0
4.400000000000001,-3.94941087044825,212.5255287777041,353.09920624043343,0.1745,37.26626425750805,3.884239448193945,0.8300000000000001,0.0,0.0
4.600000000000001,-3.911180587344416,219.9474422570973,353.864397835026,0.1745,36.952870536424015,3.767676497731592,0.8300000000000001,0.0,0.0
4.800000000000002,-3.8716800374472338,227.30672134211423,354.60622010093675,0.1745,36.639920313745414,3.650546161375666,0.8300000000000001,0.0,0.0
5.000000000000002,-3.8308777947971073,234.60345008917818,355.32456034474717,0.1745,36.32736715689398,3.5328562767284097,0.8300000000000001,0.0,0.0
