t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,42.835326069286396,346.2179716698332,0.08525222200726121,46.91507032156189,5.918475701320932,0.5,0.0,0.0
0.2,-3.9187677340621834,42.835326069286396,346.2179716698332,0.08525222200726121,46.91507032156189,5.918475701320932,0.5,0.0,0.0
0.4,-3.958400509325318,52.20863630845878,347.30758237462885,0.1102522220072612,46.818032070161976,4.977631346635358,0.8300000000000001,0.0,0.0
0.6000000000000001,-4.211963235044999,61.542942282295,348.307078824943,0.1352522220072612,46.52502766820021,5.017333156506285,0.8300000000000001,0.0,0.0
0.8,-4.470854675195442,70.80299672800386,349.3625812569824,0.1602522220072612,46.07551678888842,5.5376911638876685,0.8300000000000001,0.0,0.0
1.0,-4.597808042991817,79.96961978650685,350.5218533803775,0.1745,45.590713796141515,6.0550300700628865,0.8300000000000001,0.0,0.0
1.2,-4.656579960296943,89.04668218082624,351.7541383096511,0.1745,45.179910147052354,6.267819222673843,0.8300000000000001,0.0,0.0
1.4,-4.679566701471939,98.04533476149253,353.01345829351646,0.1745,44.80661565961058,6.325380615979301,0.8300000000000001,0.0,0.0
1.5999999999999999,-4.683459687759846,106.971304383042,354.2762761060995,0.1745,44.453080555884156,6.30279750985105,0.8300000000000001,0.0,0.0
1.7999999999999998,-4.67694159819785,115.82764952817881,355.5303990837389,0.1745,44.110370895484046,6.238432266543557,0.8300000000000001,0.0,0.0
1.9999999999999998,-4.664561993393004,124.61607567428635,356.76945172787947,0.1745,43.77389056559131,6.152094174861706,0.8300000000000001,0.0,0.0
2.1999999999999997,-4.64871787207503,133.33758827061655,357.99007068437083,0.1745,43.44123539771078,6.054095390051654,0.8300000000000001,0.0,0.0
2.4,-4.630676399084522,141.99282459062323,359.19046421520363,0.1745,43.11112780235601,5.949839918276266,0.8300000000000001,0.0,0.0
2.6,-4.611107447364553,150.58222498440546,360.36966571947835,0.1745,42.78287613546633,5.84217512447088,0.8300000000000001,0.0,0.0
2.8000000000000003,-4.590362911426965,159.10612222868954,361.52714395219624,0.1745,42.45609630737463,5.732607202708204,0.8300000000000001,0.0,0.0
3.0000000000000004,-4.568624177256088,167.56478854829098,362.66259808434063,0.1745,42.13056688863963,5.621934118735708,0.8300000000000001,0.0,0.0
3.2000000000000006,-4.545980467814065,175.95846054187285,363.77584923976605,0.1745,41.80615304717898,5.510577435518412,0.8300000000000001,0.0,0.0
3.400000000000001,-4.522470711221876,184.287352478583,364.8667827214743,0.1745,41.48276631992232,5.39875738156418,0.8300000000000001,0.0,0.0
3.600000000000001,-4.498106039661416,192.55166342952714,365.9353170374894,0.1745,41.160343189519075,5.286585778587211,0.8300000000000001,0.0,0.0
3.800000000000001,-4.472881940835942,200.75158110835517,366.9813871812677,0.1745,40.83883359876132,5.174115659195414,0.8300000000000001,0.0,0.0
4.000000000000001,-4.4467848485020305,208.88728394328908,368.00493553828534,0.1745,40.518194750577656,5.061367910981187,0.8300000000000001,0.0,0.0
4.200000000000001,-4.419795726528166,216.95894219198524,369.00590689563677,0.1745,40.198387736384085,4.948345662533141,0.8300000000000001,0.0,0.0
4.400000000000001,-4.391892017592536,224.9667185342956,369.9842456709846,0.1745,39.87937568671962,4.835042090944904,0.8300000000000001,0.0,0.0
4.600000000000001,-4.3630486966177955,232.91076837754355,370.9398943479404,0.1745,39.561122745759796,4.72144467861351,0.8300000000000001,0.0,0.0
4.800000000000002,-4.33323883062645,240.79124000152422,371.87279257006486,0.1745,39.24359349404677,4.607537542630939,0.8300000000000001,0.0,0.0
5.000000000000002,-4.302433864183269,248.60827461254934,372.78287659552313,0.1745,38.926752616204546,4.4933027119517215,0.8300000000000001,0.0,0.0
5.200000000000002,-4.270603750603175,256.3620063444756,373.67007894939667,0.1745,38.610564703058216,4.378720826783669,0.8300000000000001,0.0,0.0
5.400000000000002,-4.23771699511782,264.05256222754525,374.53432818395527,0.1745,38.29499412763825,4.26377151880242,0.8300000000000001,0.0,0.0
5.600000000000002,-4.203740646587455,271.6800621364841,375.37554869722493,0.1745,37.98000496174985,4.148433613894125,0.8300000000000001,0.0,0.0
5.8000000000000025,-4.168640258015161,279.2446187241235,376.19366058216235,0.1745,37.66556091464401,4.032685235480318,0.8300000000000001,0.0,0.0
6.000000000000003,-4.132379827060175,286.74633734393626,376.988579490874,0.1745,37.35162528348405,3.9165038516359196,0.8300000000000001,0.0,0.0
6.200000000000003,-4.094921722687172,294.18531596326494,377.7602165050412,0.1745,37.038160909802706,3.7998662900365723,0.8300000000000001,0.0,0.0
6.400000000000003,-4.056226601240761,301.5616450681092,378.5084780074613,0.1745,36.72513013864012,3.682748734163971,0.8300000000000001,0.0,0.0
6.600000000000003,-4.016253313616252,308.87540755981735,379.2332655517076,0.1745,36.41249477844143,3.565126708299103,0.8300000000000001,0.0,0.0
6.800000000000003,-3.974958804265141,316.12667864371826,379.9344757280911,0.1745,36.10021606056769,3.4469750555361207,0.8300000000000001,0.0,0.0
7.0000000000000036,-3.932298002225032,323.3155257095456,380.6120000247644,0.1745,35.78825459770605,3.3282679111970355,0.8300000000000001,0.0,0.0
7.200000000000004,-3.888223704029852,330.44200820338676,381.26572468318227,0.1745,35.47657034070544,3.2089786729813117,0.8300000000000001,0.0,0.0
7.400000000000004,-3.842686448142488,337.50617749080686,381.8955305473395,0.1745,35.165122533495584,3.0890799685907195,0.8300000000000001,0.0,0.0
7.600000000000004,-3.795634380404648,344.5080767107381,382.5012929063217,0.1745,34.85386966581688,2.968543621231287,0.8300000000000001,0.0,0.0
7.800000000000004,-3.747013109887218,351.44774061967206,383.08288132976486,0.1745,34.54276942352268,2.8473406132004464,0.8300000000000001,0.0,0.0
8.000000000000004,-3.696765554431028,358.32519542564717,383.6401594958505,0.1745,34.23177863622827,2.725441047656333,0.8300000000000001,0.0,0.0
8.200000000000003,-3.6448317750822943,365.14045861147815,384.17298501147644,0.1745,33.92085322208141,2.6028141086027055,0.8300000000000001,0.0,0.0
8.400000000000002,-3.5911487985430615,371.8935387466284,384.68120922424544,0.1745,33.60994812942119,2.4794280190871185,0.8300000000000001,0.0,0.0
8.600000000000001,-3.5356504266706312,378.5844352870784,385.1646770259132,0.1745,33.29901727507892,2.3552499975906827,0.8300000000000001,0.0,0.0
8.8,-3.4782670319688385,385.21313836249203,385.6232266469301,0.1745,32.98801347905741,2.230246212578479,0.8300000000000001,0.0,0.0
9.0,-3.4189253379161895,391.7796285499282,386.05668944170566,0.1745,32.67688839530445,2.1043817351770095,0.8300000000000001,0.0,0.0
9.2,-3.357548182869921,398.2838766332859,386.46488966421805,0.1745,32.36559243827253,1.9776204899469547,0.8300000000000001,0.0,0.0
9.399999999999999,-3.294054266169697,404.7258433476062,386.84764423358524,0.1745,32.05407470493035,1.8499252037250118,0.8300000000000001,0.0,0.0
9.599999999999998,-3.228357874938756,411.1054791072854,387.2047624892095,0.1745,31.742282891862057,1.7212573525173278,0.8300000000000001,0.0,0.0
9.799999999999997,-3.160368589942728,417.4227237171773,387.5360459351051,0.1745,31.430163207056893,1.5915771064389395,0.8300000000000001,0.0,0.0
9.999999999999996,-3.0899909687158273,423.67750606547855,387.8412879730199,0.1745,31.11766027595566,1.4608432727089165,0.8300000000000001,0.0,0.0
10.199999999999996,-3.017124203999486,429.8697437972021,388.1202736239638,0.1745,30.80471704127963,1.3290132367299972,0.8300000000000001,0.0,0.0
10.399999999999995,-2.941661755358367,435.9993429669423,388.37277923776725,0.1745,30.49127465612257,1.1960429013049045,0.8300000000000001,0.0,0.0
10.599999999999994,-2.863490951641705,442.06619766952826,388.5985721903047,0.1745,30.177272369736592,1.0618866240699807,0.8300000000000001,0.0,0.0
10.799999999999994,-2.7824925617426377,448.0701896470406,388.79741056803783,0.1745,29.862647405386937,0.9264971532610609,0.8300000000000001,0.0,0.0
10.999999999999993,-2.6985403308729228,454.0111878705382,388.9690428395607,0.1745,29.547334829588998,0.7898255619677305,0.8300000000000001,0.0,0.0
11.199999999999992,-2.611500479313725,459.8890480946943,389.1132075138656,0.1745,29.231267411971956,0.6518211810812942,0.8300000000000001,0.0,0.0
11.399999999999991,-2.521231160323141,465.7036123833852,389.22963278509377,0.1745,28.914375474936563,0.5124315312005139,0.8300000000000001,0.0,0.0
11.59999999999999,-2.4275818735762207,471.4547086040977,389.31803616359673,0.1745,28.596586732188666,0.3716022538288596,0.8300000000000001,0.0,0.0
11.79999999999999,-2.330392830181562,477.1421498888299,389.3781240932076,0.1745,28.277826115133962,0.2292770422797558,0.8300000000000001,0.0,0.0
11.99999999999999,-2.2294942649584626,482.7657340589445,389.409591554716,0.1745,27.958015586011697,0.08539757280412269,0.8300000000000001,0.0,0.0
12.199999999999989,-2.124705691268395,488.32524301119804,389.4121216556534,0.1745,27.63707393652417,-0.06009656342989825,0.8300000000000001,0.0,0.0
12.399999999999988,-2.0158350932727136,493.82044206190875,389.3853852066365,0.1745,27.314916570582852,-0.20726792673884456,0.8300000000000001,0.0,0.0
12.599999999999987,-1.9026780500336948,499.25107924593095,389.32904028468454,0.1745,26.991455269638944,-0.35618129278079824,0.8300000000000001,0.0,0.0
12.799999999999986,-1.785016785387246,504.61688456678417,389.24273178413125,0.1745,26.66659793889345,-0.5069037127518413,0.8300000000000001,0.0,0.0
12.999999999999986,-1.6626191369923282,509.9175691939222,389.12609095599754,0.1745,26.34024833248677,-0.6595045685851372,0.8300000000000001,0.0,0.0
13.199999999999985,-1.5352374374044075,515.1528246027256,388.97873493698347,0.1745,26.01230575554703,-0.8140556215557684,0.8300000000000001,0.0,0.0
13.399999999999984,-1.4026072994288652,520.3223216523528,388.8002662695889,0.1745,25.68266474072592,-0.9706310523899845,0.8300000000000001,0.0,0.0
13.599999999999984,-1.2644462973871404,525.425709596082,388.5902724152878,0.1745,25.351214696566426,-1.1293074906212777,0.8300000000000001,0.0,0.0
13.799999999999983,-1.120452535276555,530.462615018211,388.34832526317376,0.1745,25.01783952472315,-1.2901640305193447,0.8300000000000001,0.0,0.0
13.999999999999982,-0.9703030921290279,535.432640690952,388.07398063707865,0.1745,24.682417202686732,-1.453282230432002,0.8300000000000001,0.0,0.0
14.199999999999982,-0.8136523341807356,540.3353643440449,387.7667778048541,0.1745,24.344819328242213,-1.6187460918135137,0.8300000000000001,0.0,0.0
14.39999999999998,-0.6501300827631967,545.17033733901,387.42623899431743,0.1745,24.004910621408303,-1.786642013553086,0.8300000000000001,0.0,0.0
14.59999999999998,-0.4793396261276489,549.9370832390558,387.0518689213171,0.1745,23.662548379050584,-1.9570587164502178,0.8300000000000001,0.0,0.0
14.79999999999998,-0.30085556273330344,554.6350962646334,386.6431543364928,0.1745,23.317581876724883,-2.130087131793001,0.8300000000000001,0.0,0.0
14.999999999999979,-0.11422146288366214,559.2638396234631,386.19956359861715,0.1745,22.969851711573206,-2.3058202469631097,0.8300000000000001,0.0,0.0
15.199999999999978,-0.08105266499590175,563.8227437025452,385.7205462839412,0.1745,22.619189079247374,-2.484352899796536,0.8300000000000001,0.0,0.0
15.399999999999977,-0.285493117658257,568.3112041081554,385.2055328427566,0.1745,22.265414976854682,-2.6657815120492234,0.8300000000000001,0.0,0.0
15.599999999999977,-0.4996654645393553,572.7285795381191,384.6539343164791,0.1745,21.908339322782027,-2.850203750726061,0.8300000000000001,0.0,0.0
15.799999999999976,-0.7241777543733354,577.0741894686904,384.06514213098626,0.1745,21.547759982931456,-3.0377181042021135,0.8300000000000001,0.0,0.0
15.999999999999975,-0.9596839759499096,581.3473116361192,383.4385279847695,0.1745,21.183461691356793,-3.2284233579655806,0.8300000000000001,0.0,0.0
16.199999999999974,-1.2068877880054014,585.5471792904035,382.77344385373203,0.1745,20.81521485148642,-3.4224179524092584,0.8300000000000001,0.0,0.0
16.399999999999974,-1.466546533031784,589.6729781957523,382.0692221382556,0.1745,20.442774202001377,-3.6197992023548875,0.8300000000000001,0.0,0.0
16.599999999999973,-1.7394755494413277,593.7238433488474,381.3251759825327,0.1745,20.065877328949338,-3.8206623548739707,0.8300000000000001,0.0,0.0
16.799999999999972,-2.0265527961086134,597.6988553820162,380.5405998012025,0.1745,19.684243002738707,-4.025099458427722,0.8300000000000001,0.0,0.0
16.99999999999997,-2.3287238029635255,601.5970366138081,379.7147700541254,0.1745,19.297569315180507,-4.233198012343738,0.8300000000000001,0.0,0.0
17.19999999999997,-2.7043767617161034,605.4173467040875,378.84694631677803,0.1745,18.905531587613925,-4.445039361129944,0.8300000000000001,0.0,0.0
17.39999999999997,-3.054655057728187,609.1455798453215,377.9340636118512,0.1745,18.37679982472658,-4.68378768813875,0.165,0.0,0.0
17.59999999999997,-3.4859623489585774,612.7808145835414,376.97416651049457,0.1745,17.975547557472513,-4.915183325427342,0.8300000000000001,0.0,0.0
17.79999999999997,-3.955644392501283,616.3219221306892,375.9655818410211,0.1745,17.435527914005252,-5.170663369307204,0.165,0.0,0.0
