t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,29.232237634624664,330.8362302951472,-0.09989865609259603,44.502178674314095,-3.8281099187149863,0.5,0.0,0.0
0.2,-0.23794680845417665,29.232237634624664,330.8362302951472,-0.09989865609259603,44.502178674314095,-3.8281099187149863,0.5,0.0,0.0
0.4,-0.12919512730081517,38.14498569570752,330.01853258020054,-0.07489865609259602,44.62530193651443,-4.348867230751557,0.8300000000000001,0.0,0.0
0.6000000000000001,-0.15884942545655673,47.07871462199648,329.17254092703297,-0.04989865609259602,44.71198732637521,-4.111049300924077,0.8300000000000001,0.0,0.0
0.8,-0.5405342991279881,56.02262638532502,328.41506429320907,-0.02489865609259602,44.727130306910134,-3.463717037314772,0.8300000000000001,0.0,0.0
1.0,-0.969959070395605,64.9614822413887,327.8082756181243,0.00010134390740398208,44.66142825372665,-2.604169713532983,0.8300000000000001,0.0,0.0
1.2,-1.4228155682491659,73.87906023853984,327.3837062945309,0.025101343907403983,44.51435171778483,-1.6415235224011202,0.8300000000000001,0.0,0.0
1.4,-1.886267256302071,82.75929283252295,327.1559736098654,0.050101343907403985,44.287974222046294,-0.6358033242539114,0.8300000000000001,0.0,0.0
1.5999999999999999,-2.3534886113939693,91.58658023851052,327.1303397162165,0.07510134390740399,43.98489983782948,0.3794643877651436,0.8300000000000001,0.0,0.0
1.7999999999999998,-2.8207732274682726,100.34583831871298,327.3067667962108,0.100101343907404,43.607680964195026,1.3848064121779047,0.8300000000000001,0.0,0.0
1.9999999999999998,-3.2860165118642124,109.02248020616085,327.6820619650115,0.125101343907404,43.15873791028371,2.368145275828925,0.8300000000000001,0.0,0.0
2.1999999999999997,-3.7427483367781935,117.60239596424992,328.2510062195483,0.15010134390740398,42.640419670606946,3.3212972695390444,0.8300000000000001,0.0,0.0
2.4,-3.9843831242393897,126.07241033759765,329.0058996752785,0.1745,42.059724062870295,4.227637287763168,0.8300000000000001,0.0,0.0
2.6,-4.108469673025619,134.43835759712604,329.8958376151642,0.1745,41.599748532413706,4.671742111094333,0.8300000000000001,0.0,0.0
2.8000000000000003,-4.167128839648021,142.7185908178913,330.8497769021412,0.1745,41.20258367523889,4.8676507586751345,0.8300000000000001,0.0,0.0
3.0000000000000004,-4.188812117357635,150.92280002109388,331.8293006639726,0.1745,40.8395083567869,4.927586859639137,0.8300000000000001,0.0,0.0
3.2000000000000006,-4.189255308056409,159.05630146725775,332.81326523919245,0.1745,40.49550610485194,4.912058892559138,0.8300000000000001,0.0,0.0
3.400000000000001,-4.177240495257849,167.12209922428062,333.78989271040217,0.1745,40.162471465376605,4.854215819538072,0.8300000000000001,0.0,0.0
3.600000000000001,-4.157701472794239,175.12193993103713,334.75255543778064,0.1745,39.83593560218848,4.77241145424676,0.8300000000000001,0.0,0.0
3.800000000000001,-4.133423056249249,183.05687295472606,335.69748542900385,0.1745,39.513394634700724,4.676888457985044,0.8300000000000001,0.0,0.0
4.000000000000001,-4.105980949958283,190.9275549186864,336.62251416512174,0.1745,39.19342500490269,4.573398903193879,0.8300000000000001,0.0,0.0
4.200000000000001,-4.076265906773544,198.7344178565972,337.5263729781054,0.1745,38.87520437420506,4.4651892266430515,0.8300000000000001,0.0,0.0
4.400000000000001,-4.04477809118368,206.477763098958,338.4083017317542,0.1745,38.55824804940299,4.354098309844465,0.8300000000000001,0.0,0.0
4.600000000000001,-4.011793412358298,214.15781413654705,339.26782850545334,0.1745,38.24226232648743,4.24116942714691,0.8300000000000001,0.0,0.0
4.800000000000002,-3.977458043233467,221.7747465857039,340.10464479588774,0.1745,37.9270621650811,4.126993477197093,0.8300000000000001,0.0,0.0
5.000000000000002,-3.941842411794842,229.32870526534515,340.91853440655797,0.1745,37.61252463133146,4.011902629505425,0.8300000000000001,0.0,0.0
5.200000000000002,-3.904972189625261,236.81981396782294,341.7093326876513,0.1745,37.29856239344631,3.8960801814278616,0.8300000000000001,0.0,0.0
5.400000000000002,-3.8668461525658597,244.24818106092738,342.47690302673396,0.1745,36.98510853759805,3.779623209398794,0.8300000000000001,0.0,0.0
5.600000000000002,-3.82744650856192,251.61390269607853,343.2211231956136,0.1745,36.67210781391331,3.6625784793973364,0.8300000000000001,0.0,0.0
5.8000000000000025,-3.786744879666327,258.9170646330088,343.9418773564898,0.1745,36.3595115553896,3.544963129364861,0.8300000000000001,0.0,0.0
6.000000000000003,-3.7447057628048332,266.1577432591305,344.63905133291905,0.1745,36.04727470582718,3.426776634927884,0.8300000000000001,0.0,0.0
6.200000000000003,-3.701288519100677,273.3360061361825,345.3125297724343,0.1745,35.73535406469299,3.3080077602244975,0.8300000000000001,0.0,0.0
