t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,10.399481202110255,354.167194514521,0.07581420417627788,43.34442591199266,4.858074460022811,0.5,0.0,0.0
0.2,-3.6004030377590643,10.399481202110255,354.167194514521,0.07581420417627788,43.34442591199266,4.858074460022811,0.5,0.0,0.0
0.4,-3.569281915278262,19.062306216559115,355.0383385802209,0.10081420417627787,43.283824232495945,3.8533661969766757,0.8300000000000001,0.0,0.0
0.6000000000000001,-3.76467797243233,27.695543223931587,355.79844481184097,0.12581420417627787,43.048545841228766,3.7476961192236935,0.8300000000000001,0.0,0.0
0.8,-4.069348668025584,36.26677149128724,356.5849290443776,0.15081420417627786,42.663736832327736,4.117146206142687,0.8300000000000001,0.0,0.0
1.0,-4.227315913620658,44.74992145384809,357.4666792926895,0.1745,42.1677627932808,4.700356276976544,0.8300000000000001,0.0,0.0
1.2,-4.304699043799822,53.1418625014542,358.43362454696177,0.1745,41.751647682780295,4.969096265746038,0.8300000000000001,0.0,0.0
1.4,-4.337113979801105,61.454830116939824,359.4373123694113,0.1745,41.37802847207597,5.0677819587493005,0.8300000000000001,0.0,0.0
1.5999999999999999,-4.344043138415885,69.69541351388722,360.45140490195905,0.1745,41.02780549739795,5.073143366728144,0.8300000000000001,0.0,0.0
1.7999999999999998,-4.336253239085426,77.86727783846136,361.46139231140353,0.1745,40.690837748343505,5.026730727716795,0.8300000000000001,0.0,0.0
1.9999999999999998,-4.3197386864027285,85.97252250946875,362.45919695920367,0.1745,40.3616089617304,4.951315750284779,0.8300000000000001,0.0,0.0
2.1999999999999997,-4.297855055249183,94.01238998013359,363.4402772413134,0.1745,40.037065744918046,4.859487070812833,0.8300000000000001,0.0,0.0
2.4,-4.272487157425101,101.9876458236977,364.40205108518455,0.1745,39.71549269072316,4.758251367898698,0.8300000000000001,0.0,0.0
2.6,-4.244694296816587,109.89878621553561,365.3430292092426,0.1745,39.39591122765583,4.651529872681835,0.8300000000000001,0.0,0.0
2.8000000000000003,-4.2150693464365965,117.74615260096242,366.26233482086184,0.1745,39.07775262661231,4.541526243510232,0.8300000000000001,0.0,0.0
3.0000000000000004,-4.183939858867753,125.52999565362038,367.1594356362948,0.1745,38.76067789996729,4.429481910819572,0.8300000000000001,0.0,0.0
3.2000000000000006,-4.151481363482042,133.25051120960225,368.033993426032,0.1745,38.44447765985137,4.316095986552312,0.8300000000000001,0.0,0.0
3.400000000000001,-4.1177815398576865,140.90786057567533,368.88577903661303,0.1745,38.129016000879474,4.201760119258284,0.8300000000000001,0.0,0.0
3.600000000000001,-4.082876749204301,148.5021820594765,369.7146241080377,0.1745,37.81419883713231,4.086690594988627,0.8300000000000001,0.0,0.0
3.800000000000001,-4.046772924199889,156.0335975354224,370.5203934718471,0.1745,37.49995592232665,3.971003043105283,0.8300000000000001,0.0,0.0
4.000000000000001,-4.0094575592450985,163.5022161851908,371.3029692664778,0.1745,37.1862305753574,3.854754903201751,0.8300000000000001,0.0,0.0
4.200000000000001,-3.970906609462095,170.90813661974738,372.06224172536184,0.1745,36.87297377020838,3.737969685638674,0.8300000000000001,0.0,0.0
4.400000000000001,-3.931088460896679,178.251448067894,372.7981037835507,0.1745,36.56014071125763,3.620650896249644,0.8300000000000001,0.0,0.0
4.600000000000001,-3.889966206051256,185.53223102213317,373.5104478794793,0.1745,36.247688831134255,3.5027900630363957,0.8300000000000001,0.0,0.0
4.800000000000002,-3.8474989325315856,192.750557565909,374.19916402378516,0.1745,35.935576606624,3.3843713800225093,0.8300000000000001,0.0,0.0
5.000000000000002,-3.803642432636657,199.90649151126857,374.8641386018829,0.1745,35.62376284697178,3.265374400955194,0.8300000000000001,0.0,0.0
5.200000000000002,-3.758349569919224,207.00008842155557,375.50525360227766,0.1745,35.31220625589829,3.1457756029919857,0.8300000000000001,0.0,0.0
5.400000000000002,-3.71157043984788,214.0313955623975,376.12238609179167,0.1745,35.00086515252112,3.025549292148257,0.8300000000000001,0.0,0.0
5.600000000000002,-3.6632524044837886,221.00045180609712,376.7154078333259,0.1745,34.689697284475045,2.90466812319418,0.8300000000000001,0.0,0.0
5.8000000000000025,-3.6133400478096958,227.90728750396948,377.2841849848814,0.1745,34.37865969424872,2.7831033923608826,0.8300000000000001,0.0,0.0
6.000000000000003,-3.5617750788913938,234.75192433497497,377.82857784364217,0.1745,34.067708615806076,2.660825195246673,0.8300000000000001,0.0,0.0
6.200000000000003,-3.5084961986061103,241.5343751353451,378.3484406135738,0.1745,33.75679938789512,2.537802504070033,0.8300000000000001,0.0,0.0
6.400000000000003,-3.4534389388919102,248.25464371172433,378.843621183595,0.1745,33.44588637589709,2.4140031961418287,0.8300000000000001,0.0,0.0
6.600000000000003,-3.3965354794197813,254.91272463904022,379.3139609084489,0.1745,33.13492289726196,2.289394052397239,0.8300000000000001,0.0,0.0
6.800000000000003,-3.337714444138198,261.5086030435115,379.7592943874056,0.1745,32.82386114745103,2.163940737169675,0.8300000000000001,0.0,0.0
7.0000000000000036,-3.276900678629741,268.04225437069744,380.17944923770955,0.1745,32.51265212440798,2.0376077658699843,0.8300000000000001,0.0,0.0
7.200000000000004,-3.2140150082635155,274.5136441381606,380.57424586075234,0.1745,32.20124555022352,1.9103584645577423,0.8300000000000001,0.0,0.0
7.400000000000004,-3.148973976497028,280.922727672086,380.9434971995883,0.1745,31.88958978903066,1.7821549238017624,0.8300000000000001,0.0,0.0
7.600000000000004,-3.08168956224097,287.2694498270268,381.28700848679665,0.1745,31.577631760376896,1.6529579482817731,0.8300000000000001,0.0,0.0
7.800000000000004,-3.012068874868608,293.55374468780747,381.6045769819271,0.1745,31.26531684742977,1.522727003022573,0.8300000000000001,0.0,0.0
8.000000000000004,-2.940013825179262,299.7755352524926,381.8959916979116,0.1745,30.95258879942176,1.3914201568225453,0.8300000000000001,0.0,0.0
8.200000000000003,-2.865420770382523,305.9347330952099,382.1610331159188,0.1745,30.63938962775121,1.2589940232495902,0.8300000000000001,0.0,0.0
8.400000000000002,-2.7881801309378176,312.0312380074991,382.3994728881913,0.1745,30.325659495141075,1.1254036994756114,0.8300000000000001,0.0,0.0
8.600000000000001,-2.7081759768507325,318.0649376167357,382.6110735284563,0.1745,30.011336597224695,0.9906027031739009,0.8300000000000001,0.0,0.0
8.8,-2.6252855807853237,324.03570698004626,382.79558808954306,0.1745,29.696357035881352,0.8545429076936089,0.8300000000000001,0.0,0.0
