t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,31.24591278004415,345.6509309252476,0.08895840451262801,45.27327651629497,6.0626022353640385,0.5,0.0,0.0
0.2,-3.982982177641921,31.24591278004415,345.6509309252476,0.08895840451262801,45.27327651629497,6.0626022353640385,0.5,0.0,0.0
0.4,-3.964560094704741,40.29341019100088,346.75436661133267,0.11395840451262801,45.20169759327231,4.971754625486389,0.8300000000000001,0.0,0.0
0.6000000000000001,-4.178489757634529,49.306797238547226,347.7394625631843,0.138958404512628,44.93217288219115,4.879204893029673,0.8300000000000001,0.0,0.0
0.8,-4.380401644772224,58.25014649956315,348.75671832272053,0.163958404512628,44.50131972796809,5.293352702332375,0.8300000000000001,0.0,0.0
1.0,-4.479671741958749,67.10570988251052,349.85303015279976,0.1745,44.05431410150563,5.6697655984596596,0.8300000000000001,0.0,0.0
1.2,-4.524176965538607,75.87747801335469,351.0017507603282,0.1745,43.66336720693601,5.817440476824851,0.8300000000000001,0.0,0.0
1.4,-4.53901372221466,84.57400603117075,352.1679816445795,0.1745,43.30191297122462,5.844868365688237,0.8300000000000001,0.0,0.0
1.5999999999999999,-4.537494186286904,93.19984885330896,353.333303360785,0.1745,42.95651525015746,5.808348796366561,0.8300000000000001,0.0,0.0
1.7999999999999998,-4.526739868254007,101.75751860444024,354.4878881746694,0.1745,42.62018226115523,5.737499342477727,0.8300000000000001,0.0,0.0
1.9999999999999998,-4.5105850412171025,110.24845729542882,355.6264431226083,0.1745,42.28920464873061,5.648050136910924,0.8300000000000001,0.0,0.0
2.1999999999999997,-4.491103587286708,118.67353610856154,356.7460899293163,0.1745,41.961583482596474,5.548417930169641,0.8300000000000001,0.0,0.0
2.4,-4.469419671809711,127.03331692023065,357.84524510148174,0.1745,41.63622463409468,5.443133791484573,0.8300000000000001,0.0,0.0
2.6,-4.446141547207972,135.32819116549277,358.9230233642726,0.1745,41.312517818526416,5.334648836424059,0.8300000000000001,0.0,0.0
2.8000000000000003,-4.421595282521461,143.55845431550938,359.97891757835134,0.1745,40.99011368163969,5.224293304363472,0.8300000000000001,0.0,0.0
3.0000000000000004,-4.395951486394576,151.7243461410909,361.0126258646398,0.1745,40.668804574175525,5.112789558521307,0.8300000000000001,0.0,0.0
3.2000000000000006,-4.369294417966135,159.82607262484288,362.0239576455599,0.1745,40.348460263344265,5.000528250679697,0.8300000000000001,0.0,0.0
3.400000000000001,-4.341659886679491,167.86381795308642,363.01278225959624,0.1745,40.02899301909128,4.887717889683456,0.8300000000000001,0.0,0.0
3.600000000000001,-4.313056142903733,175.83775110767172,363.97900068016753,0.1745,39.71033852676163,4.774466316029566,0.8300000000000001,0.0,0.0
3.800000000000001,-4.283475445126165,183.74802949873248,364.9225298449583,0.1745,39.39244538384605,4.660825331878412,0.8300000000000001,0.0,0.0
4.000000000000001,-4.252900487172183,191.59480096524945,365.8432939061773,0.1745,39.075269281323656,4.546815280311154,0.8300000000000001,0.0,0.0
