t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,41.90585897123348,374.8974730101843,-0.00852922905451732,44.06442670657526,1.1017964067755222,0.5,0.0,0.0
0.2,-2.0168718834989887,41.90585897123348,374.8974730101843,-0.00852922905451732,44.06442670657526,1.1017964067755222,0.5,0.0,0.0
0.4,-2.0106036611450673,50.72025920839589,375.02406371301925,0.01647077094548268,44.07957566504885,0.16411062157422163,0.8300000000000001,0.0,0.0
0.6000000000000001,-2.2284018347197585,59.52752473875178,375.0544666539889,0.04147077094548268,43.99307963851008,0.1399187881224761,0.8300000000000001,0.0,0.0
0.8,-2.5649147578788596,68.3063321307348,375.12902854617283,0.06647077094548268,43.79499428132013,0.6057001337167458,0.8300000000000001,0.0,0.0
1.0,-2.962903329071569,77.03524455371128,375.3217907787796,0.09147077094548267,43.494129948444716,1.3219221923507263,0.8300000000000001,0.0,0.0
1.2,-3.3915927141427527,85.69481970866815,375.6695504975679,0.11647077094548267,43.101621601123924,2.155674995532654,0.8300000000000001,0.0,0.0
1.4,-3.8344380590016316,94.26765703314821,376.18849963142594,0.14147077094548266,42.62675164367673,3.033816343047645,0.8300000000000001,0.0,0.0
1.5999999999999999,-4.137883614978484,102.73799051916296,376.8834534820218,0.16647077094548265,42.07658321647083,3.9157221629109307,0.8300000000000001,0.0,0.0
1.7999999999999998,-4.29654875004169,111.10400134785077,377.7239054031386,0.1745,41.58352507040727,4.48879704825687,0.8300000000000001,0.0,0.0
1.9999999999999998,-4.374860532427003,119.37923095011861,378.6483460634297,0.1745,41.168770952271196,4.755609554653962,0.8300000000000001,0.0,0.0
2.1999999999999997,-4.4078675269161405,127.57571603417011,379.6094224610118,0.1745,40.796079888243824,4.855154421166981,0.8300000000000001,0.0,0.0
2.4,-4.414930884983574,135.6999984147801,380.5811361394045,0.1745,40.44674391785614,4.861982362760632,0.8300000000000001,0.0,0.0
2.6,-4.406855492852025,143.75574629887433,381.5490194733772,0.1745,40.1107349230859,4.816850976966205,0.8300000000000001,0.0,0.0
2.8000000000000003,-4.389715788645811,151.74507438067045,382.50493595433886,0.1745,39.78254589487521,4.742313832650567,0.8300000000000001,0.0,0.0
3.0000000000000004,-4.366945058679104,159.66923890737095,383.4442633428768,0.1745,39.45909937212984,4.650960052729069,0.8300000000000001,0.0,0.0
3.2000000000000006,-4.340490187697302,167.52901384161783,384.3643458010086,0.1745,39.13864997033889,4.54986452858893,0.8300000000000001,0.0,0.0
3.400000000000001,-4.31145566108977,175.32489811403372,385.263634743491,0.1745,38.82019275381994,4.443024896235311,0.8300000000000001,0.0,0.0
3.600000000000001,-4.280465375585053,183.05723124140266,386.1412081672749,0.1745,38.503138519869516,4.332709341603336,0.8300000000000001,0.0,0.0
3.800000000000001,-4.247867214063744,190.72625842390178,386.9964998916863,0.1745,38.18713330512179,4.220207902510891,0.8300000000000001,0.0,0.0
4.000000000000001,-4.213849387007148,198.3321674633991,387.82914609011976,0.1745,37.87195708985129,4.1062540818238675,0.8300000000000001,0.0,0.0
